true,prob,confidence,subject_id,dataset,source_ds
1,0.3088776,1.0,stressid_qw5t,combined,stressid
1,0.1886681,1.0,stressid_qw5t,combined,stressid
1,0.23430046,1.0,stressid_qw5t,combined,stressid
1,0.22109331,1.0,stressid_qw5t,combined,stressid
1,0.20727065,1.0,stressid_qw5t,combined,stressid
1,0.19257969,1.0,stressid_qw5t,combined,stressid
1,0.18230768,1.0,stressid_qw5t,combined,stressid
0,0.2520807,1.0,stressid_v8mh,combined,stressid
0,0.19449258,1.0,stressid_v8mh,combined,stressid
0,0.23265974,1.0,stressid_v8mh,combined,stressid
0,0.24255672,1.0,stressid_v8mh,combined,stressid
0,0.24110226,1.0,stressid_v8mh,combined,stressid
0,0.2382097,1.0,stressid_v8mh,combined,stressid
0,0.2405972,1.0,stressid_v8mh,combined,stressid
0,0.27164358,1.0,stressid_v8mh,combined,stressid
0,0.29351074,1.0,stressid_v8mh,combined,stressid
0,0.26859084,1.0,stressid_v8mh,combined,stressid
0,0.23521295,1.0,stressid_v8mh,combined,stressid
0,0.23245648,1.0,stressid_v8mh,combined,stressid
0,0.1685154,1.0,stressid_v8mh,combined,stressid
0,0.24592446,1.0,stressid_v8mh,combined,stressid
0,0.25136042,1.0,stressid_v8mh,combined,stressid
0,0.2785896,1.0,stressid_v8mh,combined,stressid
0,0.29350942,1.0,stressid_v8mh,combined,stressid
0,0.3425654,1.0,stressid_v8mh,combined,stressid
0,0.35601532,1.0,stressid_v8mh,combined,stressid
0,0.32531673,1.0,stressid_v8mh,combined,stressid
0,0.3700302,1.0,stressid_v8mh,combined,stressid
0,0.38533834,1.0,stressid_v8mh,combined,stressid
0,0.33650845,1.0,stressid_v8mh,combined,stressid
0,0.18687816,1.0,stressid_v8mh,combined,stressid
0,0.32626265,1.0,stressid_v8mh,combined,stressid
0,0.3536145,1.0,stressid_v8mh,combined,stressid
0,0.38608974,1.0,stressid_v8mh,combined,stressid
0,0.33951718,1.0,stressid_v8mh,combined,stressid
0,0.32818326,1.0,stressid_v8mh,combined,stressid
0,0.16674174,1.0,stressid_v8mh,combined,stressid
0,0.1662941,1.0,stressid_v8mh,combined,stressid
0,0.16632096,1.0,stressid_v8mh,combined,stressid
0,0.16788498,1.0,stressid_v8mh,combined,stressid
0,0.16751836,1.0,stressid_v8mh,combined,stressid
0,0.20995145,1.0,stressid_v8mh,combined,stressid
0,0.16555995,1.0,stressid_v8mh,combined,stressid
0,0.16553536,1.0,stressid_v8mh,combined,stressid
0,0.16573015,1.0,stressid_v8mh,combined,stressid
0,0.16548665,1.0,stressid_v8mh,combined,stressid
0,0.16580825,1.0,stressid_v8mh,combined,stressid
0,0.16633137,1.0,stressid_v8mh,combined,stressid
0,0.16668603,1.0,stressid_v8mh,combined,stressid
0,0.16617736,1.0,stressid_v8mh,combined,stressid
0,0.16628686,1.0,stressid_v8mh,combined,stressid
0,0.1666301,1.0,stressid_v8mh,combined,stressid
0,0.21666989,1.0,stressid_v8mh,combined,stressid
0,0.16639967,1.0,stressid_v8mh,combined,stressid
0,0.16631725,1.0,stressid_v8mh,combined,stressid
0,0.16582498,1.0,stressid_v8mh,combined,stressid
0,0.16589196,1.0,stressid_v8mh,combined,stressid
0,0.16655332,1.0,stressid_v8mh,combined,stressid
0,0.16694015,1.0,stressid_v8mh,combined,stressid
0,0.16644509,1.0,stressid_v8mh,combined,stressid
0,0.16598883,1.0,stressid_v8mh,combined,stressid
0,0.16585292,1.0,stressid_v8mh,combined,stressid
0,0.21947257,1.0,stressid_v8mh,combined,stressid
0,0.22474608,1.0,stressid_v8mh,combined,stressid
0,0.2234636,1.0,stressid_v8mh,combined,stressid
0,0.22188416,1.0,stressid_v8mh,combined,stressid
1,0.87512773,1.0,stressid_v8mh,combined,stressid
1,0.85273564,1.0,stressid_v8mh,combined,stressid
1,0.7994582,1.0,stressid_v8mh,combined,stressid
1,0.8182048,1.0,stressid_v8mh,combined,stressid
1,0.80141747,1.0,stressid_v8mh,combined,stressid
1,0.7688264,1.0,stressid_v8mh,combined,stressid
1,0.7370319,1.0,stressid_v8mh,combined,stressid
1,0.7246372,1.0,stressid_v8mh,combined,stressid
1,0.7066362,1.0,stressid_v8mh,combined,stressid
1,0.7204672,1.0,stressid_v8mh,combined,stressid
1,0.75822073,1.0,stressid_v8mh,combined,stressid
1,0.80484515,1.0,stressid_v8mh,combined,stressid
1,0.78959525,1.0,stressid_v8mh,combined,stressid
1,0.7787373,1.0,stressid_v8mh,combined,stressid
1,0.75905627,1.0,stressid_v8mh,combined,stressid
1,0.8089583,1.0,stressid_v8mh,combined,stressid
1,0.8179291,1.0,stressid_v8mh,combined,stressid
1,0.75896746,1.0,stressid_v8mh,combined,stressid
1,0.7853829,1.0,stressid_v8mh,combined,stressid
1,0.7141067,1.0,stressid_v8mh,combined,stressid
1,0.74707013,1.0,stressid_v8mh,combined,stressid
1,0.7339019,1.0,stressid_v8mh,combined,stressid
1,0.77765596,1.0,stressid_v8mh,combined,stressid
1,0.78728956,1.0,stressid_v8mh,combined,stressid
1,0.75397336,1.0,stressid_v8mh,combined,stressid
1,0.7320062,1.0,stressid_v8mh,combined,stressid
1,0.77386695,1.0,stressid_v8mh,combined,stressid
1,0.8037689,1.0,stressid_v8mh,combined,stressid
1,0.8129181,1.0,stressid_v8mh,combined,stressid
1,0.8006045,1.0,stressid_v8mh,combined,stressid
1,0.75629765,1.0,stressid_v8mh,combined,stressid
1,0.7525046,1.0,stressid_v8mh,combined,stressid
1,0.74659723,1.0,stressid_v8mh,combined,stressid
1,0.7462476,1.0,stressid_v8mh,combined,stressid
1,0.7350594,1.0,stressid_v8mh,combined,stressid
1,0.72609985,1.0,stressid_v8mh,combined,stressid
1,0.73815197,1.0,stressid_v8mh,combined,stressid
1,0.7461314,1.0,stressid_v8mh,combined,stressid
1,0.72511435,1.0,stressid_v8mh,combined,stressid
1,0.72013617,1.0,stressid_v8mh,combined,stressid
1,0.7446135,1.0,stressid_v8mh,combined,stressid
1,0.7908817,1.0,stressid_v8mh,combined,stressid
1,0.76651174,1.0,stressid_v8mh,combined,stressid
1,0.777112,1.0,stressid_v8mh,combined,stressid
1,0.7458165,1.0,stressid_v8mh,combined,stressid
1,0.7144262,1.0,stressid_v8mh,combined,stressid
1,0.7055963,1.0,stressid_v8mh,combined,stressid
1,0.7567308,1.0,stressid_v8mh,combined,stressid
1,0.7864288,1.0,stressid_v8mh,combined,stressid
1,0.7481549,1.0,stressid_v8mh,combined,stressid
1,0.7675229,1.0,stressid_v8mh,combined,stressid
1,0.7562646,1.0,stressid_v8mh,combined,stressid
1,0.7655464,1.0,stressid_v8mh,combined,stressid
1,0.7919683,1.0,stressid_v8mh,combined,stressid
1,0.81147575,1.0,stressid_v8mh,combined,stressid
1,0.7831177,1.0,stressid_v8mh,combined,stressid
1,0.74501973,1.0,stressid_v8mh,combined,stressid
1,0.7261048,1.0,stressid_v8mh,combined,stressid
1,0.75638777,1.0,stressid_v8mh,combined,stressid
1,0.7659977,1.0,stressid_v8mh,combined,stressid
1,0.74359906,1.0,stressid_v8mh,combined,stressid
1,0.7122487,1.0,stressid_v8mh,combined,stressid
1,0.7494659,1.0,stressid_v8mh,combined,stressid
1,0.7811367,1.0,stressid_v8mh,combined,stressid
1,0.7694353,1.0,stressid_v8mh,combined,stressid
1,0.7404224,1.0,stressid_v8mh,combined,stressid
1,0.707852,1.0,stressid_v8mh,combined,stressid
1,0.6953824,1.0,stressid_v8mh,combined,stressid
1,0.7639621,1.0,stressid_v8mh,combined,stressid
1,0.7534822,1.0,stressid_v8mh,combined,stressid
1,0.7476747,1.0,stressid_v8mh,combined,stressid
1,0.74329203,1.0,stressid_v8mh,combined,stressid
1,0.72963226,1.0,stressid_v8mh,combined,stressid
1,0.7233125,1.0,stressid_v8mh,combined,stressid
1,0.7290196,1.0,stressid_v8mh,combined,stressid
1,0.72698146,1.0,stressid_v8mh,combined,stressid
1,0.7639876,1.0,stressid_v8mh,combined,stressid
1,0.7624853,1.0,stressid_v8mh,combined,stressid
1,0.77436465,1.0,stressid_v8mh,combined,stressid
1,0.7994968,1.0,stressid_v8mh,combined,stressid
1,0.767726,1.0,stressid_v8mh,combined,stressid
1,0.7615703,1.0,stressid_v8mh,combined,stressid
1,0.72113436,1.0,stressid_v8mh,combined,stressid
1,0.6924817,1.0,stressid_v8mh,combined,stressid
1,0.76187783,1.0,stressid_v8mh,combined,stressid
1,0.7787481,1.0,stressid_v8mh,combined,stressid
1,0.731226,1.0,stressid_v8mh,combined,stressid
1,0.75055194,1.0,stressid_v8mh,combined,stressid
1,0.75584364,1.0,stressid_v8mh,combined,stressid
1,0.7743094,1.0,stressid_v8mh,combined,stressid
1,0.76588273,1.0,stressid_v8mh,combined,stressid
1,0.7548669,1.0,stressid_v8mh,combined,stressid
1,0.7557348,1.0,stressid_v8mh,combined,stressid
1,0.7441187,1.0,stressid_v8mh,combined,stressid
1,0.7715784,1.0,stressid_v8mh,combined,stressid
0,0.14400968,1.0,stressid_v8mh,combined,stressid
0,0.15718967,1.0,stressid_v8mh,combined,stressid
0,0.16776246,1.0,stressid_v8mh,combined,stressid
0,0.16623522,1.0,stressid_v8mh,combined,stressid
0,0.16379164,1.0,stressid_v8mh,combined,stressid
0,0.1615631,1.0,stressid_v8mh,combined,stressid
0,0.1606079,1.0,stressid_v8mh,combined,stressid
0,0.16782245,1.0,stressid_v8mh,combined,stressid
0,0.17505111,1.0,stressid_v8mh,combined,stressid
0,0.15732281,1.0,stressid_v8mh,combined,stressid
0,0.15710625,1.0,stressid_v8mh,combined,stressid
0,0.15685256,1.0,stressid_v8mh,combined,stressid
0,0.16095234,1.0,stressid_v8mh,combined,stressid
0,0.1535613,1.0,stressid_v8mh,combined,stressid
0,0.15712304,1.0,stressid_v8mh,combined,stressid
0,0.15563253,1.0,stressid_v8mh,combined,stressid
0,0.15427032,1.0,stressid_v8mh,combined,stressid
0,0.17617245,1.0,stressid_v8mh,combined,stressid
0,0.17421143,1.0,stressid_v8mh,combined,stressid
0,0.16101383,1.0,stressid_v8mh,combined,stressid
0,0.17388432,1.0,stressid_v8mh,combined,stressid
0,0.18287742,1.0,stressid_v8mh,combined,stressid
0,0.16475892,1.0,stressid_v8mh,combined,stressid
0,0.16457197,1.0,stressid_v8mh,combined,stressid
0,0.16509058,1.0,stressid_v8mh,combined,stressid
0,0.16489871,1.0,stressid_v8mh,combined,stressid
0,0.16474587,1.0,stressid_v8mh,combined,stressid
0,0.16542092,1.0,stressid_v8mh,combined,stressid
0,0.16578886,1.0,stressid_v8mh,combined,stressid
0,0.16584522,1.0,stressid_v8mh,combined,stressid
0,0.16574457,1.0,stressid_v8mh,combined,stressid
0,0.16556145,1.0,stressid_v8mh,combined,stressid
0,0.16555165,1.0,stressid_v8mh,combined,stressid
0,0.16568671,1.0,stressid_v8mh,combined,stressid
0,0.16895367,1.0,stressid_v8mh,combined,stressid
0,0.16554725,1.0,stressid_v8mh,combined,stressid
0,0.1649637,1.0,stressid_v8mh,combined,stressid
0,0.16530707,1.0,stressid_v8mh,combined,stressid
0,0.1654618,1.0,stressid_v8mh,combined,stressid
0,0.1651398,1.0,stressid_v8mh,combined,stressid
0,0.16508394,1.0,stressid_v8mh,combined,stressid
0,0.1653585,1.0,stressid_v8mh,combined,stressid
0,0.16578425,1.0,stressid_v8mh,combined,stressid
0,0.16595624,1.0,stressid_v8mh,combined,stressid
0,0.16199332,1.0,stressid_v8mh,combined,stressid
0,0.1563358,1.0,stressid_v8mh,combined,stressid
0,0.1578226,1.0,stressid_v8mh,combined,stressid
0,0.19042577,1.0,stressid_v8mh,combined,stressid
0,0.1687105,1.0,stressid_v8mh,combined,stressid
0,0.7328559,1.0,stressid_v8mh,combined,stressid
0,0.7261561,1.0,stressid_v8mh,combined,stressid
0,0.7250526,1.0,stressid_v8mh,combined,stressid
0,0.7347758,1.0,stressid_v8mh,combined,stressid
0,0.7376666,1.0,stressid_v8mh,combined,stressid
0,0.6867906,1.0,stressid_v8mh,combined,stressid
0,0.74464583,1.0,stressid_v8mh,combined,stressid
0,0.7308536,1.0,stressid_v8mh,combined,stressid
0,0.72556275,1.0,stressid_v8mh,combined,stressid
0,0.7489644,1.0,stressid_v8mh,combined,stressid
0,0.7353708,1.0,stressid_v8mh,combined,stressid
0,0.7311061,1.0,stressid_v8mh,combined,stressid
0,0.7327309,1.0,stressid_v8mh,combined,stressid
0,0.73781383,1.0,stressid_v8mh,combined,stressid
0,0.7412656,1.0,stressid_v8mh,combined,stressid
0,0.7261028,1.0,stressid_v8mh,combined,stressid
0,0.7230968,1.0,stressid_v8mh,combined,stressid
0,0.7328484,1.0,stressid_v8mh,combined,stressid
0,0.7298472,1.0,stressid_v8mh,combined,stressid
1,0.7463324,1.0,stressid_v8mh,combined,stressid
1,0.7472256,1.0,stressid_v8mh,combined,stressid
1,0.8123162,1.0,stressid_v8mh,combined,stressid
1,0.75942147,1.0,stressid_v8mh,combined,stressid
1,0.73916596,1.0,stressid_v8mh,combined,stressid
1,0.73650616,1.0,stressid_v8mh,combined,stressid
1,0.79499954,1.0,stressid_v8mh,combined,stressid
1,0.7891701,1.0,stressid_v8mh,combined,stressid
1,0.6989675,1.0,stressid_v8mh,combined,stressid
1,0.6785842,1.0,stressid_v8mh,combined,stressid
1,0.73234016,1.0,stressid_v8mh,combined,stressid
1,0.7551582,1.0,stressid_v8mh,combined,stressid
1,0.7472361,1.0,stressid_v8mh,combined,stressid
1,0.7371691,1.0,stressid_v8mh,combined,stressid
1,0.7418076,1.0,stressid_v8mh,combined,stressid
1,0.73001385,1.0,stressid_v8mh,combined,stressid
1,0.7251112,1.0,stressid_v8mh,combined,stressid
1,0.7334827,1.0,stressid_v8mh,combined,stressid
1,0.7752413,1.0,stressid_v8mh,combined,stressid
0,0.19571093,1.0,stressid_v8mh,combined,stressid
0,0.20441824,1.0,stressid_v8mh,combined,stressid
0,0.2218589,1.0,stressid_v8mh,combined,stressid
0,0.24267954,1.0,stressid_v8mh,combined,stressid
0,0.25219032,1.0,stressid_v8mh,combined,stressid
0,0.26362553,1.0,stressid_v8mh,combined,stressid
0,0.259705,1.0,stressid_v8mh,combined,stressid
0,0.26056808,1.0,stressid_v8mh,combined,stressid
0,0.275369,1.0,stressid_v8mh,combined,stressid
0,0.27203414,1.0,stressid_v8mh,combined,stressid
0,0.28105214,1.0,stressid_v8mh,combined,stressid
0,0.30230415,1.0,stressid_v8mh,combined,stressid
0,0.21587771,1.0,stressid_v8mh,combined,stressid
0,0.3155226,1.0,stressid_v8mh,combined,stressid
0,0.32330787,1.0,stressid_v8mh,combined,stressid
0,0.31817174,1.0,stressid_v8mh,combined,stressid
0,0.34558067,1.0,stressid_v8mh,combined,stressid
0,0.3093574,1.0,stressid_v8mh,combined,stressid
0,0.27211618,1.0,stressid_v8mh,combined,stressid
0,0.24155831,1.0,stressid_v8mh,combined,stressid
0,0.22434974,1.0,stressid_v8mh,combined,stressid
0,0.2457244,1.0,stressid_v8mh,combined,stressid
0,0.20050323,1.0,stressid_v8mh,combined,stressid
0,0.235632,1.0,stressid_v8mh,combined,stressid
0,0.15051037,1.0,stressid_v8mh,combined,stressid
0,0.2979187,1.0,stressid_v8mh,combined,stressid
0,0.54142493,1.0,stressid_v8mh,combined,stressid
0,0.17585112,1.0,stressid_v8mh,combined,stressid
0,0.19965172,1.0,stressid_v8mh,combined,stressid
0,0.22568911,1.0,stressid_v8mh,combined,stressid
0,0.22660175,1.0,stressid_v8mh,combined,stressid
0,0.20697713,1.0,stressid_v8mh,combined,stressid
0,0.20576239,1.0,stressid_v8mh,combined,stressid
0,0.20132273,1.0,stressid_v8mh,combined,stressid
0,0.26829654,1.0,stressid_v8mh,combined,stressid
0,0.20641099,1.0,stressid_v8mh,combined,stressid
0,0.21933302,1.0,stressid_v8mh,combined,stressid
0,0.20992742,1.0,stressid_v8mh,combined,stressid
0,0.22569261,1.0,stressid_v8mh,combined,stressid
0,0.23135336,1.0,stressid_v8mh,combined,stressid
0,0.23259684,1.0,stressid_v8mh,combined,stressid
0,0.23291157,1.0,stressid_v8mh,combined,stressid
0,0.23286302,1.0,stressid_v8mh,combined,stressid
0,0.23197524,1.0,stressid_v8mh,combined,stressid
0,0.23113804,1.0,stressid_v8mh,combined,stressid
0,0.2509426,1.0,stressid_v8mh,combined,stressid
0,0.2314659,1.0,stressid_v8mh,combined,stressid
0,0.231956,1.0,stressid_v8mh,combined,stressid
0,0.23328985,1.0,stressid_v8mh,combined,stressid
0,0.23430055,1.0,stressid_v8mh,combined,stressid
0,0.23322299,1.0,stressid_v8mh,combined,stressid
0,0.23243721,1.0,stressid_v8mh,combined,stressid
0,0.23236278,1.0,stressid_v8mh,combined,stressid
0,0.23105666,1.0,stressid_v8mh,combined,stressid
0,0.2146143,1.0,stressid_v8mh,combined,stressid
0,0.22835125,1.0,stressid_v8mh,combined,stressid
0,0.23655275,1.0,stressid_v8mh,combined,stressid
0,0.18689787,1.0,stressid_v8mh,combined,stressid
0,0.18491368,1.0,stressid_v8mh,combined,stressid
0,0.23978405,1.0,stressid_v8mh,combined,stressid
0,0.24082243,1.0,stressid_v8mh,combined,stressid
0,0.24794535,1.0,stressid_v8mh,combined,stressid
0,0.26368728,1.0,stressid_v8mh,combined,stressid
0,0.2702322,1.0,stressid_v8mh,combined,stressid
0,0.27426508,1.0,stressid_v8mh,combined,stressid
0,0.28336513,1.0,stressid_v8mh,combined,stressid
0,0.28886473,1.0,stressid_v8mh,combined,stressid
0,0.29390863,1.0,stressid_v8mh,combined,stressid
0,0.30237904,1.0,stressid_v8mh,combined,stressid
0,0.1766097,1.0,stressid_v8mh,combined,stressid
0,0.32249355,1.0,stressid_v8mh,combined,stressid
0,0.34139532,1.0,stressid_v8mh,combined,stressid
0,0.16267815,1.0,stressid_v8mh,combined,stressid
0,0.16255817,1.0,stressid_v8mh,combined,stressid
0,0.16339941,1.0,stressid_v8mh,combined,stressid
0,0.16450186,1.0,stressid_v8mh,combined,stressid
0,0.16475898,1.0,stressid_v8mh,combined,stressid
0,0.16514453,1.0,stressid_v8mh,combined,stressid
0,0.1658762,1.0,stressid_v8mh,combined,stressid
0,0.16644002,1.0,stressid_v8mh,combined,stressid
0,0.19337489,1.0,stressid_v8mh,combined,stressid
0,0.16654831,1.0,stressid_v8mh,combined,stressid
0,0.16673581,1.0,stressid_v8mh,combined,stressid
0,0.16627955,1.0,stressid_v8mh,combined,stressid
0,0.16538909,1.0,stressid_v8mh,combined,stressid
0,0.16504784,1.0,stressid_v8mh,combined,stressid
0,0.1647265,1.0,stressid_v8mh,combined,stressid
0,0.16434263,1.0,stressid_v8mh,combined,stressid
0,0.16448925,1.0,stressid_v8mh,combined,stressid
0,0.18911047,1.0,stressid_v8mh,combined,stressid
0,0.19917752,1.0,stressid_v8mh,combined,stressid
0,0.20945556,1.0,stressid_v8mh,combined,stressid
0,0.2166882,1.0,stressid_v8mh,combined,stressid
0,0.22977202,1.0,stressid_v8mh,combined,stressid
0,0.24801894,1.0,stressid_v8mh,combined,stressid
0,0.10024731,1.0,stressid_4woj,combined,stressid
0,0.10394339,1.0,stressid_4woj,combined,stressid
0,0.17647631,1.0,stressid_4woj,combined,stressid
0,0.18178083,1.0,stressid_4woj,combined,stressid
0,0.1877961,1.0,stressid_4woj,combined,stressid
0,0.18988258,1.0,stressid_4woj,combined,stressid
0,0.19045542,1.0,stressid_4woj,combined,stressid
0,0.19201925,1.0,stressid_4woj,combined,stressid
0,0.19296174,1.0,stressid_4woj,combined,stressid
0,0.1977731,1.0,stressid_4woj,combined,stressid
0,0.20226072,1.0,stressid_4woj,combined,stressid
0,0.19552957,1.0,stressid_4woj,combined,stressid
0,0.12208375,1.0,stressid_4woj,combined,stressid
0,0.19439061,1.0,stressid_4woj,combined,stressid
0,0.19753401,1.0,stressid_4woj,combined,stressid
0,0.19590877,1.0,stressid_4woj,combined,stressid
0,0.20573439,1.0,stressid_4woj,combined,stressid
0,0.23613848,1.0,stressid_4woj,combined,stressid
0,0.2553097,1.0,stressid_4woj,combined,stressid
0,0.24839826,1.0,stressid_4woj,combined,stressid
0,0.24069484,1.0,stressid_4woj,combined,stressid
0,0.23046654,1.0,stressid_4woj,combined,stressid
0,0.22011174,1.0,stressid_4woj,combined,stressid
0,0.13134693,1.0,stressid_4woj,combined,stressid
0,0.20680477,1.0,stressid_4woj,combined,stressid
0,0.20132293,1.0,stressid_4woj,combined,stressid
0,0.20202745,1.0,stressid_4woj,combined,stressid
0,0.20171428,1.0,stressid_4woj,combined,stressid
0,0.19385085,1.0,stressid_4woj,combined,stressid
0,0.3024639,1.0,stressid_4woj,combined,stressid
0,0.1361423,1.0,stressid_4woj,combined,stressid
0,0.1362415,1.0,stressid_4woj,combined,stressid
0,0.1485364,1.0,stressid_4woj,combined,stressid
0,0.17755331,1.0,stressid_4woj,combined,stressid
0,0.19971672,1.0,stressid_4woj,combined,stressid
0,0.18822627,1.0,stressid_4woj,combined,stressid
1,0.734757,1.0,stressid_4woj,combined,stressid
1,0.681114,1.0,stressid_4woj,combined,stressid
1,0.741717,1.0,stressid_4woj,combined,stressid
1,0.69004947,1.0,stressid_4woj,combined,stressid
1,0.7122793,1.0,stressid_4woj,combined,stressid
1,0.7656193,1.0,stressid_4woj,combined,stressid
1,0.80500257,1.0,stressid_4woj,combined,stressid
1,0.8070171,1.0,stressid_4woj,combined,stressid
1,0.81885105,1.0,stressid_4woj,combined,stressid
1,0.7573093,1.0,stressid_4woj,combined,stressid
1,0.7466354,1.0,stressid_4woj,combined,stressid
0,0.7504181,1.0,stressid_4woj,combined,stressid
0,0.76285523,1.0,stressid_4woj,combined,stressid
0,0.80985886,1.0,stressid_4woj,combined,stressid
0,0.7510423,1.0,stressid_4woj,combined,stressid
0,0.72917163,1.0,stressid_4woj,combined,stressid
0,0.78189135,1.0,stressid_4woj,combined,stressid
0,0.81592643,1.0,stressid_4woj,combined,stressid
0,0.77207196,1.0,stressid_4woj,combined,stressid
0,0.7997797,1.0,stressid_4woj,combined,stressid
0,0.8227371,1.0,stressid_4woj,combined,stressid
0,0.82779956,1.0,stressid_4woj,combined,stressid
1,0.79426306,1.0,stressid_4woj,combined,stressid
1,0.80292714,1.0,stressid_4woj,combined,stressid
1,0.77039707,1.0,stressid_4woj,combined,stressid
1,0.80592287,1.0,stressid_4woj,combined,stressid
1,0.8490274,1.0,stressid_4woj,combined,stressid
1,0.8714494,1.0,stressid_4woj,combined,stressid
1,0.8728248,1.0,stressid_4woj,combined,stressid
1,0.8897311,1.0,stressid_4woj,combined,stressid
1,0.85916835,1.0,stressid_4woj,combined,stressid
1,0.8188532,1.0,stressid_4woj,combined,stressid
1,0.82440996,1.0,stressid_4woj,combined,stressid
0,0.7061608,1.0,stressid_4woj,combined,stressid
0,0.6844759,1.0,stressid_4woj,combined,stressid
0,0.63112867,1.0,stressid_4woj,combined,stressid
0,0.6925888,1.0,stressid_4woj,combined,stressid
0,0.6864155,1.0,stressid_4woj,combined,stressid
0,0.73759294,1.0,stressid_4woj,combined,stressid
0,0.7145257,1.0,stressid_4woj,combined,stressid
0,0.7106175,1.0,stressid_4woj,combined,stressid
0,0.6890859,1.0,stressid_4woj,combined,stressid
0,0.6807247,1.0,stressid_4woj,combined,stressid
0,0.64074725,1.0,stressid_4woj,combined,stressid
1,0.7566071,1.0,stressid_4woj,combined,stressid
1,0.78450036,1.0,stressid_4woj,combined,stressid
1,0.75383484,1.0,stressid_4woj,combined,stressid
