true,prob,confidence,subject_id,dataset,source_ds
0,0.014425057,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425097,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425179,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425219,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144252125,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425206,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144251995,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425194,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425172,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425166,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0142519055,0.6941332,empathicschool_s28,combined,empathicschool
0,0.014357112,0.69451106,empathicschool_s28,combined,empathicschool
0,0.014425166,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425151,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425151,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425151,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425144,0.6955061,empathicschool_s28,combined,empathicschool
0,0.0144251315,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425124,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425124,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144251175,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144251175,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014340365,0.6944294,empathicschool_s28,combined,empathicschool
0,0.0144251175,0.69550616,empathicschool_s28,combined,empathicschool
0,0.01442511,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425097,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425097,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425097,0.69550616,empathicschool_s28,combined,empathicschool
0,0.01442509,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425064,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425044,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425051,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425064,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014330717,0.694442,empathicschool_s28,combined,empathicschool
0,0.014425064,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425064,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425064,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425064,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425064,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425051,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425044,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144250365,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425029,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425029,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014340723,0.6945485,empathicschool_s28,combined,empathicschool
0,0.014425029,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425009,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425016,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425009,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425009,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425002,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425002,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144249955,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144249955,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014425002,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014358933,0.6945853,empathicschool_s28,combined,empathicschool
0,0.014425002,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424989,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424982,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424989,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424982,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424963,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424963,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424963,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424963,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424949,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014366669,0.6945778,empathicschool_s28,combined,empathicschool
0,0.014424949,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144249555,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424963,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424963,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424989,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144249955,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144249955,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424989,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424975,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424975,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014341957,0.69449455,empathicschool_s28,combined,empathicschool
0,0.014424963,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424963,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144249555,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424963,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144249555,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424949,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424949,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144249415,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144249415,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424922,0.69550616,empathicschool_s28,combined,empathicschool
0,0.01430838,0.69436526,empathicschool_s28,combined,empathicschool
0,0.014424922,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424922,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424922,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424922,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424922,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424922,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424922,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424907,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424907,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424907,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014307022,0.69434834,empathicschool_s28,combined,empathicschool
0,0.014424907,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424907,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424894,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424894,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424887,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424879,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424879,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424873,0.69550616,empathicschool_s28,combined,empathicschool
0,0.01442486,0.69550616,empathicschool_s28,combined,empathicschool
0,0.01442486,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014309564,0.6943579,empathicschool_s28,combined,empathicschool
0,0.014424866,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424866,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424873,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424879,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424873,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424866,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424866,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424866,0.69550616,empathicschool_s28,combined,empathicschool
0,0.01442486,0.69550616,empathicschool_s28,combined,empathicschool
0,0.01442486,0.69550616,empathicschool_s28,combined,empathicschool
0,0.01438068,0.6946893,empathicschool_s28,combined,empathicschool
0,0.01431757,0.6943662,empathicschool_s28,combined,empathicschool
0,0.014424866,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424879,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424873,0.69550616,empathicschool_s28,combined,empathicschool
0,0.01442486,0.69550616,empathicschool_s28,combined,empathicschool
0,0.01442486,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424854,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424841,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144248335,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144248335,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424827,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014033351,0.696276,empathicschool_s28,combined,empathicschool
0,0.0144248195,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424827,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424813,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424813,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424806,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424799,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144247925,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424799,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424799,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424799,0.69550616,empathicschool_s28,combined,empathicschool
0,0.012418791,0.7064624,empathicschool_s28,combined,empathicschool
0,0.014424779,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424772,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424772,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424757,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424757,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424757,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424744,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424744,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424744,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424744,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0116394535,0.7126846,empathicschool_s28,combined,empathicschool
0,0.014424744,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424744,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144247385,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424731,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144247385,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424731,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424719,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424719,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424719,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424731,0.69550616,empathicschool_s28,combined,empathicschool
0,0.011910498,0.71106666,empathicschool_s28,combined,empathicschool
0,0.014424719,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424719,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424719,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424719,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424719,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144247115,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424705,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424705,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424705,0.6955062,empathicschool_s28,combined,empathicschool
0,0.014424691,0.69550616,empathicschool_s28,combined,empathicschool
0,0.012103123,0.7099028,empathicschool_s28,combined,empathicschool
0,0.014424705,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424705,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424719,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424719,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424719,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424719,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424719,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424719,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424731,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424731,0.69550616,empathicschool_s28,combined,empathicschool
0,0.012325538,0.70864564,empathicschool_s28,combined,empathicschool
0,0.0144247385,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424744,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424744,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424744,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424731,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424744,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424744,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424757,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424757,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424757,0.69550616,empathicschool_s28,combined,empathicschool
0,0.012756137,0.7059574,empathicschool_s28,combined,empathicschool
0,0.0144247515,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144247385,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424731,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424744,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424744,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144247515,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424744,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424744,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424744,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424744,0.69550616,empathicschool_s28,combined,empathicschool
0,0.013122481,0.7036191,empathicschool_s28,combined,empathicschool
0,0.014424744,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424744,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424744,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424744,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424719,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424719,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424731,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424719,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424719,0.69550616,empathicschool_s28,combined,empathicschool
0,0.0144247385,0.69550616,empathicschool_s28,combined,empathicschool
0,0.013178385,0.7034252,empathicschool_s28,combined,empathicschool
0,0.014424731,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424719,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424705,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424705,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424705,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424705,0.69550616,empathicschool_s28,combined,empathicschool
0,0.014424719,0.69550616,empathicschool_s28,combined,empathicschool
