true,prob,confidence,subject_id,dataset,source_ds
0,0.088413,1.0,stressid_v8mh,stressid,stressid
0,0.084141426,1.0,stressid_v8mh,stressid,stressid
0,0.080581516,1.0,stressid_v8mh,stressid,stressid
0,0.078894764,1.0,stressid_v8mh,stressid,stressid
0,0.07719406,1.0,stressid_v8mh,stressid,stressid
0,0.092476144,1.0,stressid_v8mh,stressid,stressid
0,0.07669954,1.0,stressid_v8mh,stressid,stressid
0,0.07788142,1.0,stressid_v8mh,stressid,stressid
0,0.07686134,1.0,stressid_v8mh,stressid,stressid
0,0.082621865,1.0,stressid_v8mh,stressid,stressid
0,0.0945454,1.0,stressid_v8mh,stressid,stressid
0,0.09256266,1.0,stressid_v8mh,stressid,stressid
0,0.08917539,1.0,stressid_v8mh,stressid,stressid
0,0.09157458,1.0,stressid_v8mh,stressid,stressid
0,0.104747586,1.0,stressid_v8mh,stressid,stressid
0,0.2602499,1.0,stressid_v8mh,stressid,stressid
0,0.09794342,1.0,stressid_v8mh,stressid,stressid
0,0.26031932,1.0,stressid_v8mh,stressid,stressid
0,0.2603247,1.0,stressid_v8mh,stressid,stressid
0,0.2602433,1.0,stressid_v8mh,stressid,stressid
0,0.26042965,1.0,stressid_v8mh,stressid,stressid
0,0.26052117,1.0,stressid_v8mh,stressid,stressid
0,0.26053363,1.0,stressid_v8mh,stressid,stressid
0,0.26052108,1.0,stressid_v8mh,stressid,stressid
0,0.26046622,1.0,stressid_v8mh,stressid,stressid
0,0.26043877,1.0,stressid_v8mh,stressid,stressid
0,0.26051146,1.0,stressid_v8mh,stressid,stressid
0,0.09575601,1.0,stressid_v8mh,stressid,stressid
0,0.26047495,1.0,stressid_v8mh,stressid,stressid
0,0.26031798,1.0,stressid_v8mh,stressid,stressid
0,0.26042864,1.0,stressid_v8mh,stressid,stressid
0,0.26044837,1.0,stressid_v8mh,stressid,stressid
0,0.26037344,1.0,stressid_v8mh,stressid,stressid
0,0.26034012,1.0,stressid_v8mh,stressid,stressid
0,0.26042095,1.0,stressid_v8mh,stressid,stressid
0,0.26053494,1.0,stressid_v8mh,stressid,stressid
0,0.26057065,1.0,stressid_v8mh,stressid,stressid
0,0.08969247,1.0,stressid_v8mh,stressid,stressid
0,0.08368984,1.0,stressid_v8mh,stressid,stressid
0,0.08757569,1.0,stressid_v8mh,stressid,stressid
0,0.08597544,1.0,stressid_v8mh,stressid,stressid
0,0.09471543,1.0,stressid_v8mh,stressid,stressid
0,0.74590725,1.0,stressid_v8mh,stressid,stressid
0,0.72092366,1.0,stressid_v8mh,stressid,stressid
0,0.7139581,1.0,stressid_v8mh,stressid,stressid
0,0.72663987,1.0,stressid_v8mh,stressid,stressid
0,0.71262556,1.0,stressid_v8mh,stressid,stressid
0,0.6885017,1.0,stressid_v8mh,stressid,stressid
0,0.7278367,1.0,stressid_v8mh,stressid,stressid
0,0.7565778,1.0,stressid_v8mh,stressid,stressid
0,0.7608899,1.0,stressid_v8mh,stressid,stressid
0,0.77146405,1.0,stressid_v8mh,stressid,stressid
0,0.74231505,1.0,stressid_v8mh,stressid,stressid
0,0.75046724,1.0,stressid_v8mh,stressid,stressid
0,0.7462969,1.0,stressid_v8mh,stressid,stressid
0,0.7431676,1.0,stressid_v8mh,stressid,stressid
0,0.68599147,1.0,stressid_v8mh,stressid,stressid
0,0.68023837,1.0,stressid_v8mh,stressid,stressid
0,0.7123469,1.0,stressid_v8mh,stressid,stressid
0,0.69258434,1.0,stressid_v8mh,stressid,stressid
0,0.69583285,1.0,stressid_v8mh,stressid,stressid
1,0.73941743,1.0,stressid_v8mh,stressid,stressid
1,0.7473934,1.0,stressid_v8mh,stressid,stressid
1,0.78877276,1.0,stressid_v8mh,stressid,stressid
1,0.7532624,1.0,stressid_v8mh,stressid,stressid
1,0.74464035,1.0,stressid_v8mh,stressid,stressid
1,0.74591225,1.0,stressid_v8mh,stressid,stressid
1,0.78432524,1.0,stressid_v8mh,stressid,stressid
1,0.77627087,1.0,stressid_v8mh,stressid,stressid
1,0.6950808,1.0,stressid_v8mh,stressid,stressid
1,0.6852909,1.0,stressid_v8mh,stressid,stressid
1,0.73089075,1.0,stressid_v8mh,stressid,stressid
1,0.79930806,1.0,stressid_v8mh,stressid,stressid
1,0.8001944,1.0,stressid_v8mh,stressid,stressid
1,0.7804481,1.0,stressid_v8mh,stressid,stressid
1,0.7466158,1.0,stressid_v8mh,stressid,stressid
1,0.73761976,1.0,stressid_v8mh,stressid,stressid
1,0.74981993,1.0,stressid_v8mh,stressid,stressid
1,0.7114865,1.0,stressid_v8mh,stressid,stressid
1,0.7432504,1.0,stressid_v8mh,stressid,stressid
0,0.14254855,1.0,stressid_v8mh,stressid,stressid
0,0.14864995,1.0,stressid_v8mh,stressid,stressid
0,0.1396305,1.0,stressid_v8mh,stressid,stressid
0,0.2039596,1.0,stressid_v8mh,stressid,stressid
0,0.30364498,1.0,stressid_v8mh,stressid,stressid
0,0.3309275,1.0,stressid_v8mh,stressid,stressid
0,0.31740105,1.0,stressid_v8mh,stressid,stressid
0,0.2977262,1.0,stressid_v8mh,stressid,stressid
0,0.2869475,1.0,stressid_v8mh,stressid,stressid
0,0.2604906,1.0,stressid_v8mh,stressid,stressid
0,0.25720906,1.0,stressid_v8mh,stressid,stressid
0,0.3053222,1.0,stressid_v8mh,stressid,stressid
0,0.16479486,1.0,stressid_v8mh,stressid,stressid
0,0.3525064,1.0,stressid_v8mh,stressid,stressid
0,0.3628979,1.0,stressid_v8mh,stressid,stressid
0,0.36621475,1.0,stressid_v8mh,stressid,stressid
0,0.32947674,1.0,stressid_v8mh,stressid,stressid
0,0.29946965,1.0,stressid_v8mh,stressid,stressid
0,0.29495928,1.0,stressid_v8mh,stressid,stressid
0,0.21591906,1.0,stressid_v8mh,stressid,stressid
0,0.1353538,1.0,stressid_v8mh,stressid,stressid
0,0.12730454,1.0,stressid_v8mh,stressid,stressid
0,0.11166084,1.0,stressid_v8mh,stressid,stressid
0,0.20832607,1.0,stressid_v8mh,stressid,stressid
0,0.120424725,1.0,stressid_v8mh,stressid,stressid
0,0.2564963,1.0,stressid_v8mh,stressid,stressid
0,0.2989816,1.0,stressid_v8mh,stressid,stressid
0,0.2612498,1.0,stressid_v8mh,stressid,stressid
0,0.26275355,1.0,stressid_v8mh,stressid,stressid
0,0.26406342,1.0,stressid_v8mh,stressid,stressid
0,0.26385772,1.0,stressid_v8mh,stressid,stressid
0,0.26260665,1.0,stressid_v8mh,stressid,stressid
0,0.26267898,1.0,stressid_v8mh,stressid,stressid
0,0.263534,1.0,stressid_v8mh,stressid,stressid
0,0.23591906,1.0,stressid_v8mh,stressid,stressid
0,0.26319376,1.0,stressid_v8mh,stressid,stressid
0,0.26307112,1.0,stressid_v8mh,stressid,stressid
0,0.26304093,1.0,stressid_v8mh,stressid,stressid
0,0.26410025,1.0,stressid_v8mh,stressid,stressid
0,0.26442954,1.0,stressid_v8mh,stressid,stressid
0,0.26454902,1.0,stressid_v8mh,stressid,stressid
0,0.2646608,1.0,stressid_v8mh,stressid,stressid
0,0.2647787,1.0,stressid_v8mh,stressid,stressid
0,0.2646748,1.0,stressid_v8mh,stressid,stressid
0,0.26453543,1.0,stressid_v8mh,stressid,stressid
0,0.21224746,1.0,stressid_v8mh,stressid,stressid
0,0.2645825,1.0,stressid_v8mh,stressid,stressid
0,0.26452982,1.0,stressid_v8mh,stressid,stressid
0,0.2645572,1.0,stressid_v8mh,stressid,stressid
0,0.26467457,1.0,stressid_v8mh,stressid,stressid
0,0.2645363,1.0,stressid_v8mh,stressid,stressid
0,0.26453012,1.0,stressid_v8mh,stressid,stressid
0,0.2645062,1.0,stressid_v8mh,stressid,stressid
0,0.18248129,1.0,stressid_v8mh,stressid,stressid
0,0.15711495,1.0,stressid_v8mh,stressid,stressid
0,0.17256662,1.0,stressid_v8mh,stressid,stressid
0,0.17736208,1.0,stressid_v8mh,stressid,stressid
0,0.13527255,1.0,stressid_v8mh,stressid,stressid
0,0.11828992,1.0,stressid_v8mh,stressid,stressid
0,0.23526357,1.0,stressid_v8mh,stressid,stressid
0,0.25009492,1.0,stressid_v8mh,stressid,stressid
0,0.29095575,1.0,stressid_v8mh,stressid,stressid
0,0.3122592,1.0,stressid_v8mh,stressid,stressid
0,0.31112978,1.0,stressid_v8mh,stressid,stressid
0,0.31375888,1.0,stressid_v8mh,stressid,stressid
0,0.3188057,1.0,stressid_v8mh,stressid,stressid
0,0.31178445,1.0,stressid_v8mh,stressid,stressid
0,0.29009184,1.0,stressid_v8mh,stressid,stressid
0,0.3023525,1.0,stressid_v8mh,stressid,stressid
0,0.11816422,1.0,stressid_v8mh,stressid,stressid
0,0.3238294,1.0,stressid_v8mh,stressid,stressid
0,0.32488903,1.0,stressid_v8mh,stressid,stressid
0,0.25970525,1.0,stressid_v8mh,stressid,stressid
0,0.25971583,1.0,stressid_v8mh,stressid,stressid
0,0.25992665,1.0,stressid_v8mh,stressid,stressid
0,0.26015988,1.0,stressid_v8mh,stressid,stressid
0,0.26021123,1.0,stressid_v8mh,stressid,stressid
0,0.260291,1.0,stressid_v8mh,stressid,stressid
0,0.26046237,1.0,stressid_v8mh,stressid,stressid
0,0.2606811,1.0,stressid_v8mh,stressid,stressid
0,0.13053071,1.0,stressid_v8mh,stressid,stressid
0,0.2606799,1.0,stressid_v8mh,stressid,stressid
0,0.26068762,1.0,stressid_v8mh,stressid,stressid
0,0.2605539,1.0,stressid_v8mh,stressid,stressid
0,0.2603085,1.0,stressid_v8mh,stressid,stressid
0,0.26027092,1.0,stressid_v8mh,stressid,stressid
0,0.26017204,1.0,stressid_v8mh,stressid,stressid
0,0.26009712,1.0,stressid_v8mh,stressid,stressid
0,0.26012692,1.0,stressid_v8mh,stressid,stressid
0,0.14817886,1.0,stressid_v8mh,stressid,stressid
0,0.16635649,1.0,stressid_v8mh,stressid,stressid
0,0.19260655,1.0,stressid_v8mh,stressid,stressid
0,0.21344073,1.0,stressid_v8mh,stressid,stressid
0,0.2406275,1.0,stressid_v8mh,stressid,stressid
0,0.2357052,1.0,stressid_v8mh,stressid,stressid
0,0.102201454,1.0,stressid_4woj,stressid,stressid
0,0.1037357,1.0,stressid_4woj,stressid,stressid
0,0.17500743,1.0,stressid_4woj,stressid,stressid
0,0.17547671,1.0,stressid_4woj,stressid,stressid
0,0.17951433,1.0,stressid_4woj,stressid,stressid
0,0.18456025,1.0,stressid_4woj,stressid,stressid
0,0.18387915,1.0,stressid_4woj,stressid,stressid
0,0.18688037,1.0,stressid_4woj,stressid,stressid
0,0.18777713,1.0,stressid_4woj,stressid,stressid
0,0.19027951,1.0,stressid_4woj,stressid,stressid
0,0.1943949,1.0,stressid_4woj,stressid,stressid
0,0.18953878,1.0,stressid_4woj,stressid,stressid
0,0.115973435,1.0,stressid_4woj,stressid,stressid
0,0.19076917,1.0,stressid_4woj,stressid,stressid
0,0.1893516,1.0,stressid_4woj,stressid,stressid
0,0.18716581,1.0,stressid_4woj,stressid,stressid
0,0.19494162,1.0,stressid_4woj,stressid,stressid
0,0.22207327,1.0,stressid_4woj,stressid,stressid
0,0.26580644,1.0,stressid_4woj,stressid,stressid
0,0.2588597,1.0,stressid_4woj,stressid,stressid
0,0.24546935,1.0,stressid_4woj,stressid,stressid
0,0.24793889,1.0,stressid_4woj,stressid,stressid
0,0.22770083,1.0,stressid_4woj,stressid,stressid
0,0.12800218,1.0,stressid_4woj,stressid,stressid
0,0.20519769,1.0,stressid_4woj,stressid,stressid
0,0.19649014,1.0,stressid_4woj,stressid,stressid
0,0.19829606,1.0,stressid_4woj,stressid,stressid
0,0.19520113,1.0,stressid_4woj,stressid,stressid
0,0.18581957,1.0,stressid_4woj,stressid,stressid
0,0.27867362,1.0,stressid_4woj,stressid,stressid
0,0.13478717,1.0,stressid_4woj,stressid,stressid
0,0.13530698,1.0,stressid_4woj,stressid,stressid
0,0.14535426,1.0,stressid_4woj,stressid,stressid
0,0.16789187,1.0,stressid_4woj,stressid,stressid
0,0.18761918,1.0,stressid_4woj,stressid,stressid
0,0.18327737,1.0,stressid_4woj,stressid,stressid
1,0.78501356,1.0,stressid_4woj,stressid,stressid
1,0.7059525,1.0,stressid_4woj,stressid,stressid
1,0.7411916,1.0,stressid_4woj,stressid,stressid
1,0.7300509,1.0,stressid_4woj,stressid,stressid
1,0.70704395,1.0,stressid_4woj,stressid,stressid
1,0.77479595,1.0,stressid_4woj,stressid,stressid
1,0.860941,1.0,stressid_4woj,stressid,stressid
1,0.8544859,1.0,stressid_4woj,stressid,stressid
1,0.8270009,1.0,stressid_4woj,stressid,stressid
1,0.81543124,1.0,stressid_4woj,stressid,stressid
1,0.7432019,1.0,stressid_4woj,stressid,stressid
0,0.8252231,1.0,stressid_4woj,stressid,stressid
0,0.8218539,1.0,stressid_4woj,stressid,stressid
0,0.8290758,1.0,stressid_4woj,stressid,stressid
0,0.80732507,1.0,stressid_4woj,stressid,stressid
0,0.7645371,1.0,stressid_4woj,stressid,stressid
0,0.804418,1.0,stressid_4woj,stressid,stressid
0,0.8421394,1.0,stressid_4woj,stressid,stressid
0,0.8375886,1.0,stressid_4woj,stressid,stressid
0,0.8597402,1.0,stressid_4woj,stressid,stressid
0,0.8709745,1.0,stressid_4woj,stressid,stressid
0,0.8516866,1.0,stressid_4woj,stressid,stressid
1,0.7809063,1.0,stressid_4woj,stressid,stressid
1,0.7803018,1.0,stressid_4woj,stressid,stressid
1,0.8228971,1.0,stressid_4woj,stressid,stressid
1,0.7836832,1.0,stressid_4woj,stressid,stressid
1,0.82487124,1.0,stressid_4woj,stressid,stressid
1,0.84645027,1.0,stressid_4woj,stressid,stressid
1,0.8800491,1.0,stressid_4woj,stressid,stressid
1,0.8739722,1.0,stressid_4woj,stressid,stressid
1,0.8383073,1.0,stressid_4woj,stressid,stressid
1,0.8240996,1.0,stressid_4woj,stressid,stressid
1,0.82864773,1.0,stressid_4woj,stressid,stressid
0,0.7624262,1.0,stressid_4woj,stressid,stressid
0,0.744113,1.0,stressid_4woj,stressid,stressid
0,0.6751849,1.0,stressid_4woj,stressid,stressid
0,0.7501235,1.0,stressid_4woj,stressid,stressid
0,0.75539356,1.0,stressid_4woj,stressid,stressid
0,0.74922156,1.0,stressid_4woj,stressid,stressid
0,0.75298303,1.0,stressid_4woj,stressid,stressid
0,0.7858702,1.0,stressid_4woj,stressid,stressid
0,0.7711612,1.0,stressid_4woj,stressid,stressid
0,0.73701406,1.0,stressid_4woj,stressid,stressid
0,0.67268336,1.0,stressid_4woj,stressid,stressid
1,0.7658331,1.0,stressid_4woj,stressid,stressid
1,0.77804846,1.0,stressid_4woj,stressid,stressid
1,0.7998604,1.0,stressid_4woj,stressid,stressid
1,0.7872138,1.0,stressid_4woj,stressid,stressid
1,0.8011315,1.0,stressid_4woj,stressid,stressid
1,0.8420165,1.0,stressid_4woj,stressid,stressid
1,0.8676102,1.0,stressid_4woj,stressid,stressid
1,0.8156532,1.0,stressid_4woj,stressid,stressid
1,0.82788783,1.0,stressid_4woj,stressid,stressid
1,0.85960525,1.0,stressid_4woj,stressid,stressid
1,0.8523236,1.0,stressid_4woj,stressid,stressid
0,0.3144425,1.0,stressid_4woj,stressid,stressid
0,0.2911626,1.0,stressid_4woj,stressid,stressid
0,0.28647444,1.0,stressid_4woj,stressid,stressid
0,0.26718926,1.0,stressid_4woj,stressid,stressid
0,0.2686926,1.0,stressid_4woj,stressid,stressid
0,0.26325077,1.0,stressid_4woj,stressid,stressid
0,0.2643646,1.0,stressid_4woj,stressid,stressid
0,0.25143108,1.0,stressid_4woj,stressid,stressid
0,0.24787651,1.0,stressid_4woj,stressid,stressid
0,0.26117194,1.0,stressid_4woj,stressid,stressid
0,0.2831243,1.0,stressid_4woj,stressid,stressid
0,0.2807817,1.0,stressid_4woj,stressid,stressid
0,0.2769023,1.0,stressid_4woj,stressid,stressid
0,0.28139508,1.0,stressid_4woj,stressid,stressid
0,0.2618676,1.0,stressid_4woj,stressid,stressid
0,0.26957753,1.0,stressid_4woj,stressid,stressid
0,0.28788653,1.0,stressid_4woj,stressid,stressid
0,0.2875183,1.0,stressid_4woj,stressid,stressid
0,0.28333208,1.0,stressid_4woj,stressid,stressid
0,0.27839604,1.0,stressid_4woj,stressid,stressid
0,0.26155236,1.0,stressid_4woj,stressid,stressid
0,0.25542724,1.0,stressid_4woj,stressid,stressid
0,0.27999127,1.0,stressid_4woj,stressid,stressid
0,0.2818646,1.0,stressid_4woj,stressid,stressid
0,0.28864193,1.0,stressid_4woj,stressid,stressid
0,0.2816301,1.0,stressid_4woj,stressid,stressid
0,0.2843389,1.0,stressid_4woj,stressid,stressid
0,0.27782568,1.0,stressid_4woj,stressid,stressid
0,0.28254795,1.0,stressid_4woj,stressid,stressid
0,0.28737345,1.0,stressid_4woj,stressid,stressid
1,0.77317595,1.0,stressid_4woj,stressid,stressid
1,0.7872411,1.0,stressid_4woj,stressid,stressid
1,0.8215049,1.0,stressid_4woj,stressid,stressid
1,0.8102274,1.0,stressid_4woj,stressid,stressid
1,0.79870695,1.0,stressid_4woj,stressid,stressid
1,0.80282456,1.0,stressid_4woj,stressid,stressid
1,0.85510486,1.0,stressid_4woj,stressid,stressid
1,0.85083103,1.0,stressid_4woj,stressid,stressid
1,0.78572047,1.0,stressid_4woj,stressid,stressid
1,0.77814364,1.0,stressid_4woj,stressid,stressid
1,0.80450785,1.0,stressid_4woj,stressid,stressid
0,0.7882765,1.0,stressid_4woj,stressid,stressid
0,0.7766457,1.0,stressid_4woj,stressid,stressid
0,0.7009129,1.0,stressid_4woj,stressid,stressid
0,0.8089812,1.0,stressid_4woj,stressid,stressid
0,0.8212184,1.0,stressid_4woj,stressid,stressid
0,0.8015159,1.0,stressid_4woj,stressid,stressid
0,0.7921645,1.0,stressid_4woj,stressid,stressid
0,0.7971182,1.0,stressid_4woj,stressid,stressid
0,0.772005,1.0,stressid_4woj,stressid,stressid
0,0.7833652,1.0,stressid_4woj,stressid,stressid
0,0.7425224,1.0,stressid_4woj,stressid,stressid
0,0.3666538,1.0,stressid_4woj,stressid,stressid
0,0.30520526,1.0,stressid_4woj,stressid,stressid
0,0.26725796,1.0,stressid_4woj,stressid,stressid
0,0.2666021,1.0,stressid_4woj,stressid,stressid
0,0.26629812,1.0,stressid_4woj,stressid,stressid
0,0.26217568,1.0,stressid_4woj,stressid,stressid
0,0.2603633,1.0,stressid_4woj,stressid,stressid
0,0.25387818,1.0,stressid_4woj,stressid,stressid
0,0.24703993,1.0,stressid_4woj,stressid,stressid
0,0.24861132,1.0,stressid_4woj,stressid,stressid
0,0.24411772,1.0,stressid_4woj,stressid,stressid
0,0.2896005,1.0,stressid_4woj,stressid,stressid
0,0.24571377,1.0,stressid_4woj,stressid,stressid
0,0.28071508,1.0,stressid_4woj,stressid,stressid
0,0.23106335,1.0,stressid_4woj,stressid,stressid
0,0.23661155,1.0,stressid_4woj,stressid,stressid
0,0.2411297,1.0,stressid_4woj,stressid,stressid
0,0.29647997,1.0,stressid_4woj,stressid,stressid
0,0.30021095,1.0,stressid_4woj,stressid,stressid
0,0.23133802,1.0,stressid_4woj,stressid,stressid
0,0.23714684,1.0,stressid_4woj,stressid,stressid
0,0.24976394,1.0,stressid_4woj,stressid,stressid
0,0.2338895,1.0,stressid_4woj,stressid,stressid
0,0.25491092,1.0,stressid_4woj,stressid,stressid
0,0.22779724,1.0,stressid_4woj,stressid,stressid
0,0.23457727,1.0,stressid_4woj,stressid,stressid
0,0.23806043,1.0,stressid_4woj,stressid,stressid
0,0.2745346,1.0,stressid_4woj,stressid,stressid
0,0.27569133,1.0,stressid_4woj,stressid,stressid
0,0.25352347,1.0,stressid_4woj,stressid,stressid
0,0.25808814,1.0,stressid_4woj,stressid,stressid
0,0.22512989,1.0,stressid_4woj,stressid,stressid
0,0.17640185,1.0,stressid_4woj,stressid,stressid
0,0.18707621,1.0,stressid_4woj,stressid,stressid
0,0.2439657,1.0,stressid_4woj,stressid,stressid
0,0.26820314,1.0,stressid_4woj,stressid,stressid
0,0.2854054,1.0,stressid_4woj,stressid,stressid
0,0.23338287,1.0,stressid_4woj,stressid,stressid
0,0.24563287,1.0,stressid_4woj,stressid,stressid
0,0.24652791,1.0,stressid_4woj,stressid,stressid
0,0.24024,1.0,stressid_4woj,stressid,stressid
0,0.24625424,1.0,stressid_4woj,stressid,stressid
0,0.24845439,1.0,stressid_4woj,stressid,stressid
0,0.24603616,1.0,stressid_4woj,stressid,stressid
0,0.24347761,1.0,stressid_4woj,stressid,stressid
0,0.23495355,1.0,stressid_4woj,stressid,stressid
0,0.24182147,1.0,stressid_4woj,stressid,stressid
0,0.26314887,1.0,stressid_4woj,stressid,stressid
0,0.24356109,1.0,stressid_4woj,stressid,stressid
0,0.24119951,1.0,stressid_4woj,stressid,stressid
0,0.27974448,1.0,stressid_4woj,stressid,stressid
0,0.211462,1.0,stressid_4woj,stressid,stressid
0,0.23994707,1.0,stressid_4woj,stressid,stressid
0,0.24922536,1.0,stressid_4woj,stressid,stressid
0,0.24308483,1.0,stressid_4woj,stressid,stressid
0,0.24480177,1.0,stressid_4woj,stressid,stressid
0,0.24277078,1.0,stressid_4woj,stressid,stressid
0,0.2406219,1.0,stressid_4woj,stressid,stressid
0,0.2560022,1.0,stressid_9t6n,stressid,stressid
0,0.25621846,1.0,stressid_9t6n,stressid,stressid
0,0.26610613,1.0,stressid_9t6n,stressid,stressid
0,0.2718366,1.0,stressid_9t6n,stressid,stressid
0,0.2718181,1.0,stressid_9t6n,stressid,stressid
0,0.274322,1.0,stressid_9t6n,stressid,stressid
0,0.27815247,1.0,stressid_9t6n,stressid,stressid
0,0.2767257,1.0,stressid_9t6n,stressid,stressid
0,0.28071928,1.0,stressid_9t6n,stressid,stressid
0,0.28062516,1.0,stressid_9t6n,stressid,stressid
0,0.28181812,1.0,stressid_9t6n,stressid,stressid
0,0.28353643,1.0,stressid_9t6n,stressid,stressid
0,0.25863838,1.0,stressid_9t6n,stressid,stressid
0,0.27917263,1.0,stressid_9t6n,stressid,stressid
0,0.2795341,1.0,stressid_9t6n,stressid,stressid
0,0.27722555,1.0,stressid_9t6n,stressid,stressid
0,0.2862659,1.0,stressid_9t6n,stressid,stressid
0,0.29803416,1.0,stressid_9t6n,stressid,stressid
0,0.30286053,1.0,stressid_9t6n,stressid,stressid
0,0.30720484,1.0,stressid_9t6n,stressid,stressid
0,0.3032451,1.0,stressid_9t6n,stressid,stressid
0,0.29211622,1.0,stressid_9t6n,stressid,stressid
0,0.28251123,1.0,stressid_9t6n,stressid,stressid
0,0.2651022,1.0,stressid_9t6n,stressid,stressid
0,0.27577376,1.0,stressid_9t6n,stressid,stressid
0,0.27783382,1.0,stressid_9t6n,stressid,stressid
0,0.28126147,1.0,stressid_9t6n,stressid,stressid
0,0.28431514,1.0,stressid_9t6n,stressid,stressid
0,0.28482133,1.0,stressid_9t6n,stressid,stressid
0,0.26846132,1.0,stressid_9t6n,stressid,stressid
0,0.26687258,1.0,stressid_9t6n,stressid,stressid
0,0.26226625,1.0,stressid_9t6n,stressid,stressid
0,0.26404864,1.0,stressid_9t6n,stressid,stressid
0,0.2691863,1.0,stressid_9t6n,stressid,stressid
0,0.2671559,1.0,stressid_9t6n,stressid,stressid
0,0.26911676,1.0,stressid_9t6n,stressid,stressid
0,0.2685722,1.0,stressid_9t6n,stressid,stressid
0,0.26843113,1.0,stressid_9t6n,stressid,stressid
0,0.2684096,1.0,stressid_9t6n,stressid,stressid
0,0.26841798,1.0,stressid_9t6n,stressid,stressid
0,0.26841992,1.0,stressid_9t6n,stressid,stressid
0,0.26841813,1.0,stressid_9t6n,stressid,stressid
0,0.2684222,1.0,stressid_9t6n,stressid,stressid
0,0.2684345,1.0,stressid_9t6n,stressid,stressid
0,0.26462805,1.0,stressid_9t6n,stressid,stressid
0,0.2626659,1.0,stressid_9t6n,stressid,stressid
0,0.2620558,1.0,stressid_9t6n,stressid,stressid
0,0.26165462,1.0,stressid_9t6n,stressid,stressid
0,0.26004332,1.0,stressid_9t6n,stressid,stressid
0,0.25987807,1.0,stressid_9t6n,stressid,stressid
0,0.25928286,1.0,stressid_9t6n,stressid,stressid
0,0.26041517,1.0,stressid_9t6n,stressid,stressid
0,0.26013815,1.0,stressid_9t6n,stressid,stressid
0,0.2592219,1.0,stressid_9t6n,stressid,stressid
0,0.25914755,1.0,stressid_9t6n,stressid,stressid
0,0.26758248,1.0,stressid_9t6n,stressid,stressid
0,0.2833611,1.0,stressid_9t6n,stressid,stressid
0,0.29554182,1.0,stressid_9t6n,stressid,stressid
0,0.27802572,1.0,stressid_9t6n,stressid,stressid
1,0.5879392,1.0,stressid_9t6n,stressid,stressid
1,0.60033816,1.0,stressid_9t6n,stressid,stressid
1,0.5990083,1.0,stressid_9t6n,stressid,stressid
1,0.62223375,1.0,stressid_9t6n,stressid,stressid
1,0.6191382,1.0,stressid_9t6n,stressid,stressid
1,0.62120897,1.0,stressid_9t6n,stressid,stressid
1,0.62084675,1.0,stressid_9t6n,stressid,stressid
1,0.6231048,1.0,stressid_9t6n,stressid,stressid
1,0.6277967,1.0,stressid_9t6n,stressid,stressid
1,0.62709236,1.0,stressid_9t6n,stressid,stressid
