true,prob,confidence,subject_id,dataset,source_ds
0,0.057795923,1.0,wesad_s3,wesad,wesad
0,0.06435065,1.0,wesad_s3,wesad,wesad
0,0.059199873,1.0,wesad_s3,wesad,wesad
0,0.058890197,1.0,wesad_s3,wesad,wesad
0,0.08081111,1.0,wesad_s3,wesad,wesad
0,0.10721462,1.0,wesad_s3,wesad,wesad
0,0.10709289,1.0,wesad_s3,wesad,wesad
0,0.24212241,1.0,wesad_s3,wesad,wesad
0,0.2127234,1.0,wesad_s3,wesad,wesad
0,0.14507298,1.0,wesad_s3,wesad,wesad
0,0.11669617,1.0,wesad_s3,wesad,wesad
0,0.101997346,1.0,wesad_s3,wesad,wesad
0,0.09197217,1.0,wesad_s3,wesad,wesad
0,0.085013285,1.0,wesad_s3,wesad,wesad
0,0.06684624,1.0,wesad_s3,wesad,wesad
0,0.05801454,1.0,wesad_s3,wesad,wesad
0,0.085225396,1.0,wesad_s3,wesad,wesad
0,0.07348649,1.0,wesad_s3,wesad,wesad
0,0.06899623,1.0,wesad_s3,wesad,wesad
0,0.07244531,1.0,wesad_s3,wesad,wesad
0,0.06832841,1.0,wesad_s3,wesad,wesad
0,0.07049571,1.0,wesad_s3,wesad,wesad
0,0.07005065,1.0,wesad_s3,wesad,wesad
0,0.057887286,1.0,wesad_s3,wesad,wesad
0,0.062794454,1.0,wesad_s3,wesad,wesad
0,0.060441706,1.0,wesad_s3,wesad,wesad
0,0.056638468,1.0,wesad_s3,wesad,wesad
0,0.08359931,1.0,wesad_s3,wesad,wesad
0,0.10359099,1.0,wesad_s3,wesad,wesad
0,0.09197223,1.0,wesad_s3,wesad,wesad
0,0.07740334,1.0,wesad_s3,wesad,wesad
0,0.056937043,1.0,wesad_s3,wesad,wesad
0,0.04726263,1.0,wesad_s3,wesad,wesad
0,0.04384283,1.0,wesad_s3,wesad,wesad
0,0.041577153,1.0,wesad_s3,wesad,wesad
0,0.05096302,1.0,wesad_s3,wesad,wesad
0,0.06022475,1.0,wesad_s3,wesad,wesad
0,0.079009935,1.0,wesad_s3,wesad,wesad
0,0.069631144,1.0,wesad_s3,wesad,wesad
0,0.04815998,1.0,wesad_s3,wesad,wesad
0,0.051700518,1.0,wesad_s3,wesad,wesad
0,0.048715383,1.0,wesad_s3,wesad,wesad
0,0.046239648,1.0,wesad_s3,wesad,wesad
0,0.049065005,1.0,wesad_s3,wesad,wesad
0,0.051700454,1.0,wesad_s3,wesad,wesad
0,0.08181304,1.0,wesad_s3,wesad,wesad
0,0.0916445,1.0,wesad_s3,wesad,wesad
0,0.061164748,1.0,wesad_s3,wesad,wesad
0,0.080138184,1.0,wesad_s3,wesad,wesad
0,0.09526109,1.0,wesad_s3,wesad,wesad
0,0.068852894,1.0,wesad_s3,wesad,wesad
0,0.06667199,1.0,wesad_s3,wesad,wesad
0,0.056527168,1.0,wesad_s3,wesad,wesad
0,0.049508,1.0,wesad_s3,wesad,wesad
0,0.04935956,1.0,wesad_s3,wesad,wesad
0,0.048004106,1.0,wesad_s3,wesad,wesad
0,0.056583527,1.0,wesad_s3,wesad,wesad
0,0.062052704,1.0,wesad_s3,wesad,wesad
0,0.053138133,1.0,wesad_s3,wesad,wesad
0,0.055500913,1.0,wesad_s3,wesad,wesad
0,0.05393744,1.0,wesad_s3,wesad,wesad
0,0.053487156,1.0,wesad_s3,wesad,wesad
0,0.07291504,1.0,wesad_s3,wesad,wesad
0,0.07045765,1.0,wesad_s3,wesad,wesad
0,0.055183124,1.0,wesad_s3,wesad,wesad
0,0.0692458,1.0,wesad_s3,wesad,wesad
0,0.09800482,1.0,wesad_s3,wesad,wesad
0,0.11795367,1.0,wesad_s3,wesad,wesad
0,0.10373107,1.0,wesad_s3,wesad,wesad
0,0.076873824,1.0,wesad_s3,wesad,wesad
0,0.048676398,1.0,wesad_s3,wesad,wesad
0,0.044785216,1.0,wesad_s3,wesad,wesad
0,0.04382083,1.0,wesad_s3,wesad,wesad
0,0.045712385,1.0,wesad_s3,wesad,wesad
0,0.050746124,1.0,wesad_s3,wesad,wesad
0,0.05407018,1.0,wesad_s3,wesad,wesad
0,0.050860908,1.0,wesad_s3,wesad,wesad
0,0.05397191,1.0,wesad_s3,wesad,wesad
0,0.059757333,1.0,wesad_s3,wesad,wesad
0,0.057124633,1.0,wesad_s3,wesad,wesad
0,0.05403081,1.0,wesad_s3,wesad,wesad
0,0.06004126,1.0,wesad_s3,wesad,wesad
0,0.07151413,1.0,wesad_s3,wesad,wesad
0,0.064792156,1.0,wesad_s3,wesad,wesad
0,0.058116633,1.0,wesad_s3,wesad,wesad
0,0.06314563,1.0,wesad_s3,wesad,wesad
0,0.0638138,1.0,wesad_s3,wesad,wesad
0,0.06142627,1.0,wesad_s3,wesad,wesad
0,0.056230627,1.0,wesad_s3,wesad,wesad
0,0.08104115,1.0,wesad_s3,wesad,wesad
0,0.091993265,1.0,wesad_s3,wesad,wesad
0,0.063171655,1.0,wesad_s3,wesad,wesad
0,0.055235527,1.0,wesad_s3,wesad,wesad
0,0.05424727,1.0,wesad_s3,wesad,wesad
0,0.051670182,1.0,wesad_s3,wesad,wesad
0,0.051609185,1.0,wesad_s3,wesad,wesad
0,0.047157865,1.0,wesad_s3,wesad,wesad
0,0.050620705,1.0,wesad_s3,wesad,wesad
0,0.056534197,1.0,wesad_s3,wesad,wesad
0,0.051431302,1.0,wesad_s3,wesad,wesad
0,0.049429018,1.0,wesad_s3,wesad,wesad
0,0.047526296,1.0,wesad_s3,wesad,wesad
0,0.049392562,1.0,wesad_s3,wesad,wesad
0,0.04982783,1.0,wesad_s3,wesad,wesad
0,0.052306704,1.0,wesad_s3,wesad,wesad
0,0.061008256,1.0,wesad_s3,wesad,wesad
0,0.1124155,1.0,wesad_s3,wesad,wesad
0,0.14129464,1.0,wesad_s3,wesad,wesad
0,0.0925456,1.0,wesad_s3,wesad,wesad
0,0.061225917,1.0,wesad_s3,wesad,wesad
0,0.05255408,1.0,wesad_s3,wesad,wesad
0,0.054579414,1.0,wesad_s3,wesad,wesad
0,0.05806302,1.0,wesad_s3,wesad,wesad
0,0.0512539,1.0,wesad_s3,wesad,wesad
0,0.047919452,1.0,wesad_s3,wesad,wesad
0,0.05243814,1.0,wesad_s3,wesad,wesad
0,0.05250535,1.0,wesad_s3,wesad,wesad
0,0.052944414,1.0,wesad_s3,wesad,wesad
0,0.052619785,1.0,wesad_s3,wesad,wesad
0,0.054240607,1.0,wesad_s3,wesad,wesad
0,0.4101608,1.0,wesad_s3,wesad,wesad
0,0.36934972,1.0,wesad_s3,wesad,wesad
0,0.21399158,1.0,wesad_s3,wesad,wesad
0,0.19051154,1.0,wesad_s3,wesad,wesad
0,0.13480408,1.0,wesad_s3,wesad,wesad
0,0.106590085,1.0,wesad_s3,wesad,wesad
0,0.08190013,1.0,wesad_s3,wesad,wesad
0,0.061849065,1.0,wesad_s3,wesad,wesad
0,0.053568494,1.0,wesad_s3,wesad,wesad
0,0.059113353,1.0,wesad_s3,wesad,wesad
0,0.068061285,1.0,wesad_s3,wesad,wesad
0,0.06984913,1.0,wesad_s3,wesad,wesad
0,0.073539555,1.0,wesad_s3,wesad,wesad
0,0.07295908,1.0,wesad_s3,wesad,wesad
0,0.091797955,1.0,wesad_s3,wesad,wesad
0,0.119003184,1.0,wesad_s3,wesad,wesad
0,0.10204417,1.0,wesad_s3,wesad,wesad
0,0.07144251,1.0,wesad_s3,wesad,wesad
0,0.07620064,1.0,wesad_s3,wesad,wesad
0,0.079935476,1.0,wesad_s3,wesad,wesad
0,0.07430625,1.0,wesad_s3,wesad,wesad
0,0.07969327,1.0,wesad_s3,wesad,wesad
0,0.104072705,1.0,wesad_s3,wesad,wesad
0,0.119039334,1.0,wesad_s3,wesad,wesad
0,0.12994552,1.0,wesad_s3,wesad,wesad
0,0.101673216,1.0,wesad_s3,wesad,wesad
0,0.08081488,1.0,wesad_s3,wesad,wesad
0,0.070785165,1.0,wesad_s3,wesad,wesad
0,0.062477257,1.0,wesad_s3,wesad,wesad
0,0.05512505,1.0,wesad_s3,wesad,wesad
1,0.9352824,1.0,wesad_s3,wesad,wesad
1,0.9375314,1.0,wesad_s3,wesad,wesad
1,0.9443838,1.0,wesad_s3,wesad,wesad
1,0.93831116,1.0,wesad_s3,wesad,wesad
1,0.9330913,1.0,wesad_s3,wesad,wesad
1,0.92856276,1.0,wesad_s3,wesad,wesad
1,0.9159002,1.0,wesad_s3,wesad,wesad
1,0.9014919,1.0,wesad_s3,wesad,wesad
1,0.87881404,1.0,wesad_s3,wesad,wesad
1,0.8690108,1.0,wesad_s3,wesad,wesad
1,0.8765512,1.0,wesad_s3,wesad,wesad
1,0.8499546,1.0,wesad_s3,wesad,wesad
1,0.7710973,1.0,wesad_s3,wesad,wesad
1,0.8005701,1.0,wesad_s3,wesad,wesad
1,0.8836576,1.0,wesad_s3,wesad,wesad
1,0.8784041,1.0,wesad_s3,wesad,wesad
1,0.87098587,1.0,wesad_s3,wesad,wesad
1,0.85344535,1.0,wesad_s3,wesad,wesad
1,0.84431875,1.0,wesad_s3,wesad,wesad
1,0.8658733,1.0,wesad_s3,wesad,wesad
1,0.84098464,1.0,wesad_s3,wesad,wesad
1,0.8486166,1.0,wesad_s3,wesad,wesad
1,0.8796183,1.0,wesad_s3,wesad,wesad
1,0.9189266,1.0,wesad_s3,wesad,wesad
1,0.90669274,1.0,wesad_s3,wesad,wesad
1,0.8124625,1.0,wesad_s3,wesad,wesad
1,0.53443605,1.0,wesad_s3,wesad,wesad
1,0.6495748,1.0,wesad_s3,wesad,wesad
1,0.7438408,1.0,wesad_s3,wesad,wesad
1,0.42840692,1.0,wesad_s3,wesad,wesad
1,0.4092637,1.0,wesad_s3,wesad,wesad
1,0.6559387,1.0,wesad_s3,wesad,wesad
1,0.84809124,1.0,wesad_s3,wesad,wesad
1,0.8819962,1.0,wesad_s3,wesad,wesad
1,0.89837474,1.0,wesad_s3,wesad,wesad
1,0.9307768,1.0,wesad_s3,wesad,wesad
1,0.9408746,1.0,wesad_s3,wesad,wesad
1,0.9381923,1.0,wesad_s3,wesad,wesad
1,0.92713827,1.0,wesad_s3,wesad,wesad
1,0.89452153,1.0,wesad_s3,wesad,wesad
1,0.83400804,1.0,wesad_s3,wesad,wesad
1,0.6043073,1.0,wesad_s3,wesad,wesad
1,0.61271477,1.0,wesad_s3,wesad,wesad
1,0.71604574,1.0,wesad_s3,wesad,wesad
1,0.6378273,1.0,wesad_s3,wesad,wesad
1,0.77341884,1.0,wesad_s3,wesad,wesad
1,0.8500302,1.0,wesad_s3,wesad,wesad
1,0.7788336,1.0,wesad_s3,wesad,wesad
1,0.40506545,1.0,wesad_s3,wesad,wesad
1,0.2966174,1.0,wesad_s3,wesad,wesad
1,0.51897347,1.0,wesad_s3,wesad,wesad
1,0.64122206,1.0,wesad_s3,wesad,wesad
1,0.62434596,1.0,wesad_s3,wesad,wesad
1,0.7326029,1.0,wesad_s3,wesad,wesad
1,0.8767795,1.0,wesad_s3,wesad,wesad
1,0.82113105,1.0,wesad_s3,wesad,wesad
1,0.80118614,1.0,wesad_s3,wesad,wesad
1,0.63791806,1.0,wesad_s3,wesad,wesad
1,0.42088425,1.0,wesad_s3,wesad,wesad
1,0.3396325,1.0,wesad_s3,wesad,wesad
1,0.18709823,1.0,wesad_s3,wesad,wesad
1,0.35435504,1.0,wesad_s3,wesad,wesad
1,0.40372452,1.0,wesad_s3,wesad,wesad
1,0.43461964,1.0,wesad_s3,wesad,wesad
1,0.3518484,1.0,wesad_s3,wesad,wesad
1,0.16297404,1.0,wesad_s3,wesad,wesad
1,0.17267461,1.0,wesad_s3,wesad,wesad
1,0.33263022,1.0,wesad_s3,wesad,wesad
1,0.3972341,1.0,wesad_s3,wesad,wesad
1,0.4782826,1.0,wesad_s3,wesad,wesad
1,0.7834357,1.0,wesad_s3,wesad,wesad
1,0.81960225,1.0,wesad_s3,wesad,wesad
1,0.87710935,1.0,wesad_s3,wesad,wesad
1,0.89984983,1.0,wesad_s3,wesad,wesad
1,0.69415987,1.0,wesad_s3,wesad,wesad
1,0.58580124,1.0,wesad_s3,wesad,wesad
1,0.8633155,1.0,wesad_s3,wesad,wesad
1,0.89303756,1.0,wesad_s3,wesad,wesad
1,0.86521554,1.0,wesad_s3,wesad,wesad
1,0.84271497,1.0,wesad_s3,wesad,wesad
1,0.8868536,1.0,wesad_s3,wesad,wesad
1,0.90326077,1.0,wesad_s3,wesad,wesad
1,0.8995034,1.0,wesad_s3,wesad,wesad
1,0.90994775,1.0,wesad_s3,wesad,wesad
1,0.875082,1.0,wesad_s3,wesad,wesad
1,0.84136486,1.0,wesad_s3,wesad,wesad
1,0.8109437,1.0,wesad_s3,wesad,wesad
1,0.7743498,1.0,wesad_s3,wesad,wesad
1,0.8181123,1.0,wesad_s3,wesad,wesad
1,0.84686184,1.0,wesad_s3,wesad,wesad
1,0.8279056,1.0,wesad_s3,wesad,wesad
1,0.780666,1.0,wesad_s3,wesad,wesad
1,0.6149786,1.0,wesad_s3,wesad,wesad
1,0.72197676,1.0,wesad_s3,wesad,wesad
1,0.8463616,1.0,wesad_s3,wesad,wesad
1,0.77838486,1.0,wesad_s3,wesad,wesad
1,0.64335907,1.0,wesad_s3,wesad,wesad
1,0.5603977,1.0,wesad_s3,wesad,wesad
1,0.4207878,1.0,wesad_s3,wesad,wesad
1,0.31013525,1.0,wesad_s3,wesad,wesad
1,0.18927152,1.0,wesad_s3,wesad,wesad
1,0.20698333,1.0,wesad_s3,wesad,wesad
1,0.28175762,1.0,wesad_s3,wesad,wesad
1,0.5023567,1.0,wesad_s3,wesad,wesad
1,0.501207,1.0,wesad_s3,wesad,wesad
1,0.3302609,1.0,wesad_s3,wesad,wesad
1,0.23587511,1.0,wesad_s3,wesad,wesad
1,0.21197242,1.0,wesad_s3,wesad,wesad
1,0.31788892,1.0,wesad_s3,wesad,wesad
1,0.30948246,1.0,wesad_s3,wesad,wesad
1,0.37399086,1.0,wesad_s3,wesad,wesad
1,0.5428816,1.0,wesad_s3,wesad,wesad
1,0.53238225,1.0,wesad_s3,wesad,wesad
1,0.65158284,1.0,wesad_s3,wesad,wesad
1,0.44510293,1.0,wesad_s3,wesad,wesad
1,0.42043474,1.0,wesad_s3,wesad,wesad
1,0.41645014,1.0,wesad_s3,wesad,wesad
1,0.17587043,1.0,wesad_s3,wesad,wesad
1,0.2797113,1.0,wesad_s3,wesad,wesad
1,0.5786382,1.0,wesad_s3,wesad,wesad
1,0.7062842,1.0,wesad_s3,wesad,wesad
1,0.5679137,1.0,wesad_s3,wesad,wesad
1,0.35918608,1.0,wesad_s3,wesad,wesad
1,0.24324837,1.0,wesad_s3,wesad,wesad
1,0.20594397,1.0,wesad_s3,wesad,wesad
1,0.30219722,1.0,wesad_s3,wesad,wesad
1,0.20952326,1.0,wesad_s3,wesad,wesad
1,0.17485847,1.0,wesad_s3,wesad,wesad
0,0.22443084,1.0,wesad_s13,wesad,wesad
0,0.29518318,1.0,wesad_s13,wesad,wesad
0,0.5099283,1.0,wesad_s13,wesad,wesad
0,0.6994381,1.0,wesad_s13,wesad,wesad
0,0.68761486,1.0,wesad_s13,wesad,wesad
0,0.6796705,1.0,wesad_s13,wesad,wesad
0,0.664721,1.0,wesad_s13,wesad,wesad
0,0.5417924,1.0,wesad_s13,wesad,wesad
0,0.49979421,1.0,wesad_s13,wesad,wesad
0,0.52695894,1.0,wesad_s13,wesad,wesad
0,0.5167993,1.0,wesad_s13,wesad,wesad
0,0.45034307,1.0,wesad_s13,wesad,wesad
0,0.33552817,1.0,wesad_s13,wesad,wesad
0,0.3071046,1.0,wesad_s13,wesad,wesad
0,0.39290848,1.0,wesad_s13,wesad,wesad
0,0.38427538,1.0,wesad_s13,wesad,wesad
0,0.5285801,1.0,wesad_s13,wesad,wesad
0,0.6297713,1.0,wesad_s13,wesad,wesad
0,0.49088138,1.0,wesad_s13,wesad,wesad
0,0.65845156,1.0,wesad_s13,wesad,wesad
0,0.771885,1.0,wesad_s13,wesad,wesad
0,0.7474647,1.0,wesad_s13,wesad,wesad
0,0.719017,1.0,wesad_s13,wesad,wesad
0,0.7282006,1.0,wesad_s13,wesad,wesad
0,0.7084497,1.0,wesad_s13,wesad,wesad
0,0.6978259,1.0,wesad_s13,wesad,wesad
0,0.74905026,1.0,wesad_s13,wesad,wesad
0,0.7767658,1.0,wesad_s13,wesad,wesad
0,0.7375599,1.0,wesad_s13,wesad,wesad
0,0.6015259,1.0,wesad_s13,wesad,wesad
0,0.4901217,1.0,wesad_s13,wesad,wesad
0,0.51825017,1.0,wesad_s13,wesad,wesad
0,0.5706424,1.0,wesad_s13,wesad,wesad
0,0.6398011,1.0,wesad_s13,wesad,wesad
0,0.5833626,1.0,wesad_s13,wesad,wesad
0,0.49921757,1.0,wesad_s13,wesad,wesad
0,0.38575736,1.0,wesad_s13,wesad,wesad
0,0.4267546,1.0,wesad_s13,wesad,wesad
0,0.46250394,1.0,wesad_s13,wesad,wesad
0,0.48564872,1.0,wesad_s13,wesad,wesad
0,0.3983771,1.0,wesad_s13,wesad,wesad
0,0.35797924,1.0,wesad_s13,wesad,wesad
0,0.43490344,1.0,wesad_s13,wesad,wesad
0,0.47892687,1.0,wesad_s13,wesad,wesad
0,0.38501924,1.0,wesad_s13,wesad,wesad
0,0.48292375,1.0,wesad_s13,wesad,wesad
0,0.49910706,1.0,wesad_s13,wesad,wesad
0,0.48855123,1.0,wesad_s13,wesad,wesad
0,0.6529435,1.0,wesad_s13,wesad,wesad
0,0.5013372,1.0,wesad_s13,wesad,wesad
0,0.29548517,1.0,wesad_s13,wesad,wesad
0,0.47803563,1.0,wesad_s13,wesad,wesad
0,0.73784405,1.0,wesad_s13,wesad,wesad
0,0.57910466,1.0,wesad_s13,wesad,wesad
0,0.55020165,1.0,wesad_s13,wesad,wesad
0,0.7006829,1.0,wesad_s13,wesad,wesad
0,0.68616587,1.0,wesad_s13,wesad,wesad
0,0.68885905,1.0,wesad_s13,wesad,wesad
0,0.71027327,1.0,wesad_s13,wesad,wesad
0,0.65724915,1.0,wesad_s13,wesad,wesad
0,0.6355533,1.0,wesad_s13,wesad,wesad
0,0.6150043,1.0,wesad_s13,wesad,wesad
0,0.5400156,1.0,wesad_s13,wesad,wesad
0,0.46442896,1.0,wesad_s13,wesad,wesad
0,0.45394,1.0,wesad_s13,wesad,wesad
0,0.58366734,1.0,wesad_s13,wesad,wesad
0,0.49905044,1.0,wesad_s13,wesad,wesad
0,0.3345595,1.0,wesad_s13,wesad,wesad
0,0.51114327,1.0,wesad_s13,wesad,wesad
0,0.65799546,1.0,wesad_s13,wesad,wesad
0,0.72148705,1.0,wesad_s13,wesad,wesad
0,0.67698354,1.0,wesad_s13,wesad,wesad
0,0.7579393,1.0,wesad_s13,wesad,wesad
0,0.6046859,1.0,wesad_s13,wesad,wesad
0,0.2746523,1.0,wesad_s13,wesad,wesad
0,0.22238533,1.0,wesad_s13,wesad,wesad
0,0.31457666,1.0,wesad_s13,wesad,wesad
0,0.32537627,1.0,wesad_s13,wesad,wesad
0,0.36331356,1.0,wesad_s13,wesad,wesad
0,0.34945944,1.0,wesad_s13,wesad,wesad
0,0.2848232,1.0,wesad_s13,wesad,wesad
0,0.58736694,1.0,wesad_s13,wesad,wesad
0,0.20111892,1.0,wesad_s13,wesad,wesad
0,0.14185543,1.0,wesad_s13,wesad,wesad
0,0.16349241,1.0,wesad_s13,wesad,wesad
0,0.21612021,1.0,wesad_s13,wesad,wesad
0,0.357647,1.0,wesad_s13,wesad,wesad
0,0.42215228,1.0,wesad_s13,wesad,wesad
0,0.30943996,1.0,wesad_s13,wesad,wesad
0,0.4591543,1.0,wesad_s13,wesad,wesad
0,0.65407974,1.0,wesad_s13,wesad,wesad
0,0.54203266,1.0,wesad_s13,wesad,wesad
0,0.50600195,1.0,wesad_s13,wesad,wesad
0,0.3169408,1.0,wesad_s13,wesad,wesad
0,0.3113895,1.0,wesad_s13,wesad,wesad
0,0.3049816,1.0,wesad_s13,wesad,wesad
0,0.27862686,1.0,wesad_s13,wesad,wesad
0,0.49377117,1.0,wesad_s13,wesad,wesad
0,0.5360915,1.0,wesad_s13,wesad,wesad
0,0.48593348,1.0,wesad_s13,wesad,wesad
0,0.61055475,1.0,wesad_s13,wesad,wesad
0,0.5239123,1.0,wesad_s13,wesad,wesad
0,0.57879055,1.0,wesad_s13,wesad,wesad
0,0.6967528,1.0,wesad_s13,wesad,wesad
0,0.6956205,1.0,wesad_s13,wesad,wesad
0,0.6056237,1.0,wesad_s13,wesad,wesad
0,0.44947228,1.0,wesad_s13,wesad,wesad
0,0.29524255,1.0,wesad_s13,wesad,wesad
0,0.22750151,1.0,wesad_s13,wesad,wesad
0,0.332695,1.0,wesad_s13,wesad,wesad
0,0.47504956,1.0,wesad_s13,wesad,wesad
0,0.69481206,1.0,wesad_s13,wesad,wesad
0,0.6887133,1.0,wesad_s13,wesad,wesad
0,0.54524,1.0,wesad_s13,wesad,wesad
0,0.7246231,1.0,wesad_s13,wesad,wesad
0,0.6337895,1.0,wesad_s13,wesad,wesad
0,0.4752783,1.0,wesad_s13,wesad,wesad
0,0.42399982,1.0,wesad_s13,wesad,wesad
0,0.5257809,1.0,wesad_s13,wesad,wesad
0,0.42310435,1.0,wesad_s13,wesad,wesad
0,0.4872626,1.0,wesad_s13,wesad,wesad
0,0.7025777,1.0,wesad_s13,wesad,wesad
0,0.72546446,1.0,wesad_s13,wesad,wesad
0,0.62398225,1.0,wesad_s13,wesad,wesad
0,0.56371397,1.0,wesad_s13,wesad,wesad
0,0.68185925,1.0,wesad_s13,wesad,wesad
0,0.42832637,1.0,wesad_s13,wesad,wesad
0,0.27702406,1.0,wesad_s13,wesad,wesad
0,0.32507458,1.0,wesad_s13,wesad,wesad
0,0.44484785,1.0,wesad_s13,wesad,wesad
0,0.51415247,1.0,wesad_s13,wesad,wesad
0,0.34602466,1.0,wesad_s13,wesad,wesad
0,0.5609777,1.0,wesad_s13,wesad,wesad
0,0.6471933,1.0,wesad_s13,wesad,wesad
0,0.66723746,1.0,wesad_s13,wesad,wesad
0,0.75576407,1.0,wesad_s13,wesad,wesad
0,0.6789255,1.0,wesad_s13,wesad,wesad
0,0.7176211,1.0,wesad_s13,wesad,wesad
0,0.60384965,1.0,wesad_s13,wesad,wesad
0,0.36228764,1.0,wesad_s13,wesad,wesad
0,0.34302267,1.0,wesad_s13,wesad,wesad
0,0.5180674,1.0,wesad_s13,wesad,wesad
0,0.48339108,1.0,wesad_s13,wesad,wesad
0,0.4307501,1.0,wesad_s13,wesad,wesad
0,0.27996308,1.0,wesad_s13,wesad,wesad
0,0.17626743,1.0,wesad_s13,wesad,wesad
0,0.18410236,1.0,wesad_s13,wesad,wesad
0,0.6554183,1.0,wesad_s13,wesad,wesad
0,0.22873211,1.0,wesad_s13,wesad,wesad
0,0.25783288,1.0,wesad_s13,wesad,wesad
0,0.23812732,1.0,wesad_s13,wesad,wesad
0,0.22724794,1.0,wesad_s13,wesad,wesad
0,0.19895126,1.0,wesad_s13,wesad,wesad
0,0.19704996,1.0,wesad_s13,wesad,wesad
0,0.22671063,1.0,wesad_s13,wesad,wesad
0,0.37237492,1.0,wesad_s13,wesad,wesad
0,0.3712981,1.0,wesad_s13,wesad,wesad
0,0.46802202,1.0,wesad_s13,wesad,wesad
0,0.641476,1.0,wesad_s13,wesad,wesad
0,0.5656093,1.0,wesad_s13,wesad,wesad
0,0.45531166,1.0,wesad_s13,wesad,wesad
0,0.40861455,1.0,wesad_s13,wesad,wesad
0,0.62683576,1.0,wesad_s13,wesad,wesad
0,0.6579804,1.0,wesad_s13,wesad,wesad
0,0.78351533,1.0,wesad_s13,wesad,wesad
0,0.76040316,1.0,wesad_s13,wesad,wesad
0,0.6043988,1.0,wesad_s13,wesad,wesad
0,0.4204425,1.0,wesad_s13,wesad,wesad
0,0.2576681,1.0,wesad_s13,wesad,wesad
0,0.22935393,1.0,wesad_s13,wesad,wesad
0,0.3548717,1.0,wesad_s13,wesad,wesad
0,0.45945278,1.0,wesad_s13,wesad,wesad
0,0.50268054,1.0,wesad_s13,wesad,wesad
0,0.6613943,1.0,wesad_s13,wesad,wesad
0,0.7233826,1.0,wesad_s13,wesad,wesad
0,0.6407889,1.0,wesad_s13,wesad,wesad
0,0.57040215,1.0,wesad_s13,wesad,wesad
0,0.59543157,1.0,wesad_s13,wesad,wesad
0,0.5697999,1.0,wesad_s13,wesad,wesad
0,0.6805677,1.0,wesad_s13,wesad,wesad
0,0.7085298,1.0,wesad_s13,wesad,wesad
0,0.6970687,1.0,wesad_s13,wesad,wesad
0,0.6720505,1.0,wesad_s13,wesad,wesad
0,0.465087,1.0,wesad_s13,wesad,wesad
0,0.29051778,1.0,wesad_s13,wesad,wesad
0,0.22746864,1.0,wesad_s13,wesad,wesad
0,0.21516883,1.0,wesad_s13,wesad,wesad
0,0.32933024,1.0,wesad_s13,wesad,wesad
0,0.4721014,1.0,wesad_s13,wesad,wesad
0,0.36291143,1.0,wesad_s13,wesad,wesad
0,0.3770286,1.0,wesad_s13,wesad,wesad
0,0.570215,1.0,wesad_s13,wesad,wesad
0,0.69345003,1.0,wesad_s13,wesad,wesad
0,0.6624098,1.0,wesad_s13,wesad,wesad
0,0.4434011,1.0,wesad_s13,wesad,wesad
0,0.27411753,1.0,wesad_s13,wesad,wesad
0,0.2463254,1.0,wesad_s13,wesad,wesad
0,0.24692003,1.0,wesad_s13,wesad,wesad
0,0.29051214,1.0,wesad_s13,wesad,wesad
0,0.38980967,1.0,wesad_s13,wesad,wesad
0,0.47427946,1.0,wesad_s13,wesad,wesad
0,0.49183515,1.0,wesad_s13,wesad,wesad
0,0.4589039,1.0,wesad_s13,wesad,wesad
0,0.43410215,1.0,wesad_s13,wesad,wesad
0,0.31984487,1.0,wesad_s13,wesad,wesad
0,0.46010447,1.0,wesad_s13,wesad,wesad
0,0.61686856,1.0,wesad_s13,wesad,wesad
0,0.6062098,1.0,wesad_s13,wesad,wesad
0,0.4392836,1.0,wesad_s13,wesad,wesad
0,0.49671772,1.0,wesad_s13,wesad,wesad
0,0.60641164,1.0,wesad_s13,wesad,wesad
0,0.48149818,1.0,wesad_s13,wesad,wesad
0,0.36745587,1.0,wesad_s13,wesad,wesad
0,0.39323357,1.0,wesad_s13,wesad,wesad
0,0.56571364,1.0,wesad_s13,wesad,wesad
0,0.7665849,1.0,wesad_s13,wesad,wesad
0,0.7282229,1.0,wesad_s13,wesad,wesad
0,0.754092,1.0,wesad_s13,wesad,wesad
0,0.8067483,1.0,wesad_s13,wesad,wesad
0,0.6848675,1.0,wesad_s13,wesad,wesad
0,0.4183354,1.0,wesad_s13,wesad,wesad
0,0.29048,1.0,wesad_s13,wesad,wesad
0,0.40448323,1.0,wesad_s13,wesad,wesad
0,0.48298222,1.0,wesad_s13,wesad,wesad
0,0.416288,1.0,wesad_s13,wesad,wesad
0,0.35856655,1.0,wesad_s13,wesad,wesad
0,0.38835132,1.0,wesad_s13,wesad,wesad
0,0.43805948,1.0,wesad_s13,wesad,wesad
0,0.3566543,1.0,wesad_s13,wesad,wesad
0,0.31538588,1.0,wesad_s13,wesad,wesad
0,0.3649588,1.0,wesad_s13,wesad,wesad
0,0.42074302,1.0,wesad_s13,wesad,wesad
0,0.4113511,1.0,wesad_s13,wesad,wesad
0,0.3524659,1.0,wesad_s13,wesad,wesad
0,0.32749164,1.0,wesad_s13,wesad,wesad
0,0.26997367,1.0,wesad_s13,wesad,wesad
1,0.8881219,1.0,wesad_s13,wesad,wesad
1,0.8658151,1.0,wesad_s13,wesad,wesad
1,0.8381301,1.0,wesad_s13,wesad,wesad
1,0.8349261,1.0,wesad_s13,wesad,wesad
