true,prob,confidence,subject_id,dataset,source_ds
0,0.16508271,1.0,empathicschool_s28,combined,empathicschool
0,0.16508247,1.0,empathicschool_s28,combined,empathicschool
0,0.16508223,1.0,empathicschool_s28,combined,empathicschool
0,0.1650818,1.0,empathicschool_s28,combined,empathicschool
0,0.16508126,1.0,empathicschool_s28,combined,empathicschool
0,0.16508032,1.0,empathicschool_s28,combined,empathicschool
0,0.122040555,1.0,empathicschool_s28,combined,empathicschool
0,0.16507967,1.0,empathicschool_s28,combined,empathicschool
0,0.16507928,1.0,empathicschool_s28,combined,empathicschool
0,0.16507865,1.0,empathicschool_s28,combined,empathicschool
0,0.16507807,1.0,empathicschool_s28,combined,empathicschool
0,0.16507915,1.0,empathicschool_s28,combined,empathicschool
0,0.1650804,1.0,empathicschool_s28,combined,empathicschool
0,0.16507974,1.0,empathicschool_s28,combined,empathicschool
0,0.1650792,1.0,empathicschool_s28,combined,empathicschool
0,0.1650784,1.0,empathicschool_s28,combined,empathicschool
0,0.16507788,1.0,empathicschool_s28,combined,empathicschool
0,0.12246574,1.0,empathicschool_s28,combined,empathicschool
0,0.16507733,1.0,empathicschool_s28,combined,empathicschool
0,0.16507678,1.0,empathicschool_s28,combined,empathicschool
0,0.16507618,1.0,empathicschool_s28,combined,empathicschool
0,0.1650757,1.0,empathicschool_s28,combined,empathicschool
0,0.16507536,1.0,empathicschool_s28,combined,empathicschool
0,0.16507478,1.0,empathicschool_s28,combined,empathicschool
0,0.16507408,1.0,empathicschool_s28,combined,empathicschool
0,0.16507359,1.0,empathicschool_s28,combined,empathicschool
0,0.16507307,1.0,empathicschool_s28,combined,empathicschool
0,0.16507237,1.0,empathicschool_s28,combined,empathicschool
0,0.13218269,1.0,empathicschool_s28,combined,empathicschool
0,0.12213321,1.0,empathicschool_s28,combined,empathicschool
0,0.16507171,1.0,empathicschool_s28,combined,empathicschool
0,0.16507135,1.0,empathicschool_s28,combined,empathicschool
0,0.16507095,1.0,empathicschool_s28,combined,empathicschool
0,0.16507034,1.0,empathicschool_s28,combined,empathicschool
0,0.16506988,1.0,empathicschool_s28,combined,empathicschool
0,0.16506943,1.0,empathicschool_s28,combined,empathicschool
0,0.16506913,1.0,empathicschool_s28,combined,empathicschool
0,0.16506888,1.0,empathicschool_s28,combined,empathicschool
0,0.16506839,1.0,empathicschool_s28,combined,empathicschool
0,0.165068,1.0,empathicschool_s28,combined,empathicschool
0,0.12185028,1.0,empathicschool_s28,combined,empathicschool
0,0.1650676,1.0,empathicschool_s28,combined,empathicschool
0,0.16506694,1.0,empathicschool_s28,combined,empathicschool
0,0.16506654,1.0,empathicschool_s28,combined,empathicschool
0,0.1650661,1.0,empathicschool_s28,combined,empathicschool
0,0.16506578,1.0,empathicschool_s28,combined,empathicschool
0,0.16506529,1.0,empathicschool_s28,combined,empathicschool
0,0.16506468,1.0,empathicschool_s28,combined,empathicschool
0,0.16506419,1.0,empathicschool_s28,combined,empathicschool
0,0.16506378,1.0,empathicschool_s28,combined,empathicschool
0,0.16506341,1.0,empathicschool_s28,combined,empathicschool
0,0.12181323,1.0,empathicschool_s28,combined,empathicschool
0,0.16506304,1.0,empathicschool_s28,combined,empathicschool
0,0.16506243,1.0,empathicschool_s28,combined,empathicschool
0,0.16506194,1.0,empathicschool_s28,combined,empathicschool
0,0.16506161,1.0,empathicschool_s28,combined,empathicschool
0,0.16506116,1.0,empathicschool_s28,combined,empathicschool
0,0.1650606,1.0,empathicschool_s28,combined,empathicschool
0,0.16506022,1.0,empathicschool_s28,combined,empathicschool
0,0.16505998,1.0,empathicschool_s28,combined,empathicschool
0,0.16505954,1.0,empathicschool_s28,combined,empathicschool
0,0.1650589,1.0,empathicschool_s28,combined,empathicschool
0,0.12185361,1.0,empathicschool_s28,combined,empathicschool
0,0.16505843,1.0,empathicschool_s28,combined,empathicschool
0,0.16505814,1.0,empathicschool_s28,combined,empathicschool
0,0.1650577,1.0,empathicschool_s28,combined,empathicschool
0,0.16505711,1.0,empathicschool_s28,combined,empathicschool
0,0.16505663,1.0,empathicschool_s28,combined,empathicschool
0,0.1650563,1.0,empathicschool_s28,combined,empathicschool
0,0.16505592,1.0,empathicschool_s28,combined,empathicschool
0,0.16505538,1.0,empathicschool_s28,combined,empathicschool
0,0.1650549,1.0,empathicschool_s28,combined,empathicschool
0,0.16505447,1.0,empathicschool_s28,combined,empathicschool
0,0.12187469,1.0,empathicschool_s28,combined,empathicschool
0,0.1650541,1.0,empathicschool_s28,combined,empathicschool
0,0.16505362,1.0,empathicschool_s28,combined,empathicschool
0,0.16505305,1.0,empathicschool_s28,combined,empathicschool
0,0.16505285,1.0,empathicschool_s28,combined,empathicschool
0,0.16505247,1.0,empathicschool_s28,combined,empathicschool
0,0.16505216,1.0,empathicschool_s28,combined,empathicschool
0,0.16505183,1.0,empathicschool_s28,combined,empathicschool
0,0.16505155,1.0,empathicschool_s28,combined,empathicschool
0,0.16505128,1.0,empathicschool_s28,combined,empathicschool
0,0.1650508,1.0,empathicschool_s28,combined,empathicschool
0,0.12193955,1.0,empathicschool_s28,combined,empathicschool
0,0.16505036,1.0,empathicschool_s28,combined,empathicschool
0,0.1650502,1.0,empathicschool_s28,combined,empathicschool
0,0.16504979,1.0,empathicschool_s28,combined,empathicschool
0,0.16504928,1.0,empathicschool_s28,combined,empathicschool
0,0.16504881,1.0,empathicschool_s28,combined,empathicschool
0,0.16504845,1.0,empathicschool_s28,combined,empathicschool
0,0.16504823,1.0,empathicschool_s28,combined,empathicschool
0,0.1650479,1.0,empathicschool_s28,combined,empathicschool
0,0.16504745,1.0,empathicschool_s28,combined,empathicschool
0,0.16504714,1.0,empathicschool_s28,combined,empathicschool
0,0.12201204,1.0,empathicschool_s28,combined,empathicschool
0,0.1650468,1.0,empathicschool_s28,combined,empathicschool
0,0.16504657,1.0,empathicschool_s28,combined,empathicschool
0,0.16504627,1.0,empathicschool_s28,combined,empathicschool
0,0.16504577,1.0,empathicschool_s28,combined,empathicschool
0,0.16504537,1.0,empathicschool_s28,combined,empathicschool
0,0.16504456,1.0,empathicschool_s28,combined,empathicschool
0,0.16504385,1.0,empathicschool_s28,combined,empathicschool
0,0.16504364,1.0,empathicschool_s28,combined,empathicschool
0,0.16504362,1.0,empathicschool_s28,combined,empathicschool
0,0.16504392,1.0,empathicschool_s28,combined,empathicschool
0,0.12258265,1.0,empathicschool_s28,combined,empathicschool
0,0.16504431,1.0,empathicschool_s28,combined,empathicschool
0,0.16504407,1.0,empathicschool_s28,combined,empathicschool
0,0.16504394,1.0,empathicschool_s28,combined,empathicschool
0,0.16504371,1.0,empathicschool_s28,combined,empathicschool
0,0.16504325,1.0,empathicschool_s28,combined,empathicschool
0,0.16504282,1.0,empathicschool_s28,combined,empathicschool
0,0.16504258,1.0,empathicschool_s28,combined,empathicschool
0,0.16504236,1.0,empathicschool_s28,combined,empathicschool
0,0.16504197,1.0,empathicschool_s28,combined,empathicschool
0,0.1650415,1.0,empathicschool_s28,combined,empathicschool
0,0.12325934,1.0,empathicschool_s28,combined,empathicschool
0,0.16504128,1.0,empathicschool_s28,combined,empathicschool
0,0.165041,1.0,empathicschool_s28,combined,empathicschool
0,0.16504075,1.0,empathicschool_s28,combined,empathicschool
0,0.16504063,1.0,empathicschool_s28,combined,empathicschool
0,0.16504037,1.0,empathicschool_s28,combined,empathicschool
0,0.16503997,1.0,empathicschool_s28,combined,empathicschool
0,0.16503955,1.0,empathicschool_s28,combined,empathicschool
0,0.16503938,1.0,empathicschool_s28,combined,empathicschool
0,0.16503917,1.0,empathicschool_s28,combined,empathicschool
0,0.16503887,1.0,empathicschool_s28,combined,empathicschool
0,0.12257932,1.0,empathicschool_s28,combined,empathicschool
0,0.16503856,1.0,empathicschool_s28,combined,empathicschool
0,0.1650381,1.0,empathicschool_s28,combined,empathicschool
0,0.16503775,1.0,empathicschool_s28,combined,empathicschool
0,0.16503786,1.0,empathicschool_s28,combined,empathicschool
0,0.16503751,1.0,empathicschool_s28,combined,empathicschool
0,0.16503695,1.0,empathicschool_s28,combined,empathicschool
0,0.16503677,1.0,empathicschool_s28,combined,empathicschool
0,0.16503726,1.0,empathicschool_s28,combined,empathicschool
0,0.16503826,1.0,empathicschool_s28,combined,empathicschool
0,0.16503848,1.0,empathicschool_s28,combined,empathicschool
0,0.13134249,1.0,empathicschool_s28,combined,empathicschool
0,0.12189024,1.0,empathicschool_s28,combined,empathicschool
0,0.16503838,1.0,empathicschool_s28,combined,empathicschool
0,0.16503756,1.0,empathicschool_s28,combined,empathicschool
0,0.16503732,1.0,empathicschool_s28,combined,empathicschool
0,0.16503723,1.0,empathicschool_s28,combined,empathicschool
0,0.16503693,1.0,empathicschool_s28,combined,empathicschool
0,0.16503762,1.0,empathicschool_s28,combined,empathicschool
0,0.16503805,1.0,empathicschool_s28,combined,empathicschool
0,0.16503815,1.0,empathicschool_s28,combined,empathicschool
0,0.16503772,1.0,empathicschool_s28,combined,empathicschool
0,0.16503736,1.0,empathicschool_s28,combined,empathicschool
0,0.121887565,1.0,empathicschool_s28,combined,empathicschool
0,0.16503754,1.0,empathicschool_s28,combined,empathicschool
0,0.16503751,1.0,empathicschool_s28,combined,empathicschool
0,0.1650374,1.0,empathicschool_s28,combined,empathicschool
0,0.16503705,1.0,empathicschool_s28,combined,empathicschool
0,0.1650367,1.0,empathicschool_s28,combined,empathicschool
0,0.16503632,1.0,empathicschool_s28,combined,empathicschool
0,0.16503593,1.0,empathicschool_s28,combined,empathicschool
0,0.1650358,1.0,empathicschool_s28,combined,empathicschool
0,0.1650356,1.0,empathicschool_s28,combined,empathicschool
0,0.16503519,1.0,empathicschool_s28,combined,empathicschool
0,0.12204629,1.0,empathicschool_s28,combined,empathicschool
0,0.16503546,1.0,empathicschool_s28,combined,empathicschool
0,0.16503555,1.0,empathicschool_s28,combined,empathicschool
0,0.16503535,1.0,empathicschool_s28,combined,empathicschool
0,0.16503502,1.0,empathicschool_s28,combined,empathicschool
0,0.16503495,1.0,empathicschool_s28,combined,empathicschool
0,0.16503522,1.0,empathicschool_s28,combined,empathicschool
0,0.16503532,1.0,empathicschool_s28,combined,empathicschool
0,0.16503513,1.0,empathicschool_s28,combined,empathicschool
0,0.16503502,1.0,empathicschool_s28,combined,empathicschool
0,0.16503502,1.0,empathicschool_s28,combined,empathicschool
0,0.122024894,1.0,empathicschool_s28,combined,empathicschool
0,0.16503535,1.0,empathicschool_s28,combined,empathicschool
0,0.16503541,1.0,empathicschool_s28,combined,empathicschool
0,0.16503535,1.0,empathicschool_s28,combined,empathicschool
0,0.16503541,1.0,empathicschool_s28,combined,empathicschool
0,0.1650351,1.0,empathicschool_s28,combined,empathicschool
0,0.16503462,1.0,empathicschool_s28,combined,empathicschool
0,0.16503428,1.0,empathicschool_s28,combined,empathicschool
0,0.1650337,1.0,empathicschool_s28,combined,empathicschool
0,0.16503313,1.0,empathicschool_s28,combined,empathicschool
0,0.16503303,1.0,empathicschool_s28,combined,empathicschool
0,0.122683704,1.0,empathicschool_s28,combined,empathicschool
0,0.16503344,1.0,empathicschool_s28,combined,empathicschool
0,0.16503291,1.0,empathicschool_s28,combined,empathicschool
0,0.16503195,1.0,empathicschool_s28,combined,empathicschool
0,0.16503179,1.0,empathicschool_s28,combined,empathicschool
0,0.16503161,1.0,empathicschool_s28,combined,empathicschool
0,0.16503157,1.0,empathicschool_s28,combined,empathicschool
0,0.16503161,1.0,empathicschool_s28,combined,empathicschool
0,0.16503143,1.0,empathicschool_s28,combined,empathicschool
0,0.1650311,1.0,empathicschool_s28,combined,empathicschool
0,0.16503057,1.0,empathicschool_s28,combined,empathicschool
0,0.12316542,1.0,empathicschool_s28,combined,empathicschool
0,0.16503036,1.0,empathicschool_s28,combined,empathicschool
0,0.1650303,1.0,empathicschool_s28,combined,empathicschool
0,0.16503003,1.0,empathicschool_s28,combined,empathicschool
0,0.16503002,1.0,empathicschool_s28,combined,empathicschool
0,0.16503038,1.0,empathicschool_s28,combined,empathicschool
0,0.16503075,1.0,empathicschool_s28,combined,empathicschool
0,0.16503079,1.0,empathicschool_s28,combined,empathicschool
0,0.16503079,1.0,empathicschool_s28,combined,empathicschool
0,0.16503057,1.0,empathicschool_s28,combined,empathicschool
0,0.16502997,1.0,empathicschool_s28,combined,empathicschool
0,0.122418396,1.0,empathicschool_s28,combined,empathicschool
0,0.1650294,1.0,empathicschool_s28,combined,empathicschool
0,0.1650293,1.0,empathicschool_s28,combined,empathicschool
0,0.16502902,1.0,empathicschool_s28,combined,empathicschool
0,0.165029,1.0,empathicschool_s28,combined,empathicschool
0,0.1650291,1.0,empathicschool_s28,combined,empathicschool
0,0.1650292,1.0,empathicschool_s28,combined,empathicschool
0,0.16502877,1.0,empathicschool_s28,combined,empathicschool
0,0.16502838,1.0,empathicschool_s28,combined,empathicschool
0,0.1650283,1.0,empathicschool_s28,combined,empathicschool
0,0.16502765,1.0,empathicschool_s28,combined,empathicschool
0,0.12124023,1.0,empathicschool_s28,combined,empathicschool
0,0.16502675,1.0,empathicschool_s28,combined,empathicschool
0,0.16502695,1.0,empathicschool_s28,combined,empathicschool
0,0.16502777,1.0,empathicschool_s28,combined,empathicschool
0,0.1650273,1.0,empathicschool_s28,combined,empathicschool
0,0.1650265,1.0,empathicschool_s28,combined,empathicschool
0,0.16502638,1.0,empathicschool_s28,combined,empathicschool
0,0.16502617,1.0,empathicschool_s28,combined,empathicschool
0,0.16502582,1.0,empathicschool_s28,combined,empathicschool
0,0.16502573,1.0,empathicschool_s28,combined,empathicschool
0,0.16502582,1.0,empathicschool_s28,combined,empathicschool
0,0.12375222,1.0,empathicschool_s28,combined,empathicschool
0,0.16502617,1.0,empathicschool_s28,combined,empathicschool
0,0.16502659,1.0,empathicschool_s28,combined,empathicschool
0,0.16502693,1.0,empathicschool_s28,combined,empathicschool
0,0.16502672,1.0,empathicschool_s28,combined,empathicschool
0,0.1650263,1.0,empathicschool_s28,combined,empathicschool
0,0.16502602,1.0,empathicschool_s28,combined,empathicschool
0,0.16502617,1.0,empathicschool_s28,combined,empathicschool
0,0.165026,1.0,empathicschool_s28,combined,empathicschool
0,0.1650256,1.0,empathicschool_s28,combined,empathicschool
0,0.16502549,1.0,empathicschool_s28,combined,empathicschool
0,0.12687114,1.0,empathicschool_s28,combined,empathicschool
0,0.1650254,1.0,empathicschool_s28,combined,empathicschool
0,0.16502675,1.0,empathicschool_s28,combined,empathicschool
0,0.16503063,1.0,empathicschool_s28,combined,empathicschool
0,0.16503191,1.0,empathicschool_s28,combined,empathicschool
0,0.16503154,1.0,empathicschool_s28,combined,empathicschool
0,0.16503114,1.0,empathicschool_s28,combined,empathicschool
0,0.16503091,1.0,empathicschool_s28,combined,empathicschool
0,0.1650307,1.0,empathicschool_s28,combined,empathicschool
0,0.16503038,1.0,empathicschool_s28,combined,empathicschool
0,0.16503005,1.0,empathicschool_s28,combined,empathicschool
0,0.12935562,1.0,empathicschool_s28,combined,empathicschool
0,0.12732129,1.0,empathicschool_s28,combined,empathicschool
0,0.1650297,1.0,empathicschool_s28,combined,empathicschool
0,0.16502954,1.0,empathicschool_s28,combined,empathicschool
0,0.16502935,1.0,empathicschool_s28,combined,empathicschool
0,0.16502911,1.0,empathicschool_s28,combined,empathicschool
0,0.1650289,1.0,empathicschool_s28,combined,empathicschool
0,0.1650287,1.0,empathicschool_s28,combined,empathicschool
0,0.16502853,1.0,empathicschool_s28,combined,empathicschool
0,0.16502823,1.0,empathicschool_s28,combined,empathicschool
0,0.16502811,1.0,empathicschool_s28,combined,empathicschool
0,0.16502795,1.0,empathicschool_s28,combined,empathicschool
0,0.12758085,1.0,empathicschool_s28,combined,empathicschool
0,0.16502775,1.0,empathicschool_s28,combined,empathicschool
0,0.16502757,1.0,empathicschool_s28,combined,empathicschool
0,0.16502717,1.0,empathicschool_s28,combined,empathicschool
0,0.16502713,1.0,empathicschool_s28,combined,empathicschool
0,0.16502705,1.0,empathicschool_s28,combined,empathicschool
0,0.16502689,1.0,empathicschool_s28,combined,empathicschool
0,0.16502576,1.0,empathicschool_s28,combined,empathicschool
0,0.16502476,1.0,empathicschool_s28,combined,empathicschool
0,0.16502523,1.0,empathicschool_s28,combined,empathicschool
0,0.16502567,1.0,empathicschool_s28,combined,empathicschool
0,0.1279607,1.0,empathicschool_s28,combined,empathicschool
0,0.16502579,1.0,empathicschool_s28,combined,empathicschool
0,0.16502579,1.0,empathicschool_s28,combined,empathicschool
0,0.16502573,1.0,empathicschool_s28,combined,empathicschool
0,0.16502564,1.0,empathicschool_s28,combined,empathicschool
0,0.16502552,1.0,empathicschool_s28,combined,empathicschool
0,0.16502525,1.0,empathicschool_s28,combined,empathicschool
0,0.16502501,1.0,empathicschool_s28,combined,empathicschool
0,0.16502473,1.0,empathicschool_s28,combined,empathicschool
0,0.16502452,1.0,empathicschool_s28,combined,empathicschool
0,0.16502444,1.0,empathicschool_s28,combined,empathicschool
0,0.12804678,1.0,empathicschool_s28,combined,empathicschool
0,0.16502422,1.0,empathicschool_s28,combined,empathicschool
