true,prob,confidence,subject_id,dataset
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
1,0.0011373829,0.49053204,9,combined
