true,prob,confidence,subject_id,dataset,source_ds
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.8083688e-06,0.9180387,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.8544295e-06,0.917297,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.9013144e-06,0.91653144,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.897071e-06,0.9166045,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.9015786e-06,0.9165251,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.9414113e-06,0.915866,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.979096e-06,0.9152658,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.9783067e-06,0.9152866,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.978906e-06,0.9152749,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,4.100209e-06,0.91346943,empathicschool_s28,combined,empathicschool
1,3.9978777e-06,0.91496855,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,4.029426e-06,0.91446066,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,4.030617e-06,0.91444886,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.987248e-06,0.9151521,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.9294387e-06,0.9160882,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.8289268e-06,0.9177947,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.7468308e-06,0.91927683,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.6623471e-06,0.92064714,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.6286037e-06,0.92125094,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.6339718e-06,0.9210999,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,4.1236513e-06,0.9130866,empathicschool_s28,combined,empathicschool
1,3.7012267e-06,0.9198988,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.6758888e-06,0.92031485,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.6700287e-06,0.9204351,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,3.6794415e-06,0.9202826,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
1,2.7116976e-05,0.7738738,empathicschool_s28,combined,empathicschool
